Record Code,Firm Code,Office Code,Sales Code,Account Number,Account Class Code,Account Subclass Code,Account Type Code,Cusip Code,Card Number,Buy Sell Code,Quantity,Security Desc Line 1,Formatted Trade Price,Trade Date,Open Close Code,Contract Month,Contract Day,Security Type Code,Security Subtype Code,Option Strike Price,Option Expire Date,Spread Code,Account Name,Source Account Number,Settlement Date,Exchange Code,Trade Exchange Code,Contract Code,Contract Symbol,Product Type Code,Trade Price,Trade Calc Control Code,Comment Code 1,Comment Code 2,Give Up Code,Give Up Firm Code,Buy Side Quantity,Sell Side Quantity,Account Type Currency Symbol,Market Value,Close Price,Underlying Close Price,Multiplication Factor,Tracer Number,Order Number,Delta Factor,Bloomberg Root,Bloomberg Exch Code,Bloomberg Market Sector
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,1549,1,11.0000,13 DEC 23 LME ALUM US,2203.50,20230913,,202312,13,F,,.00000000,20231213,,UPE TRADING LTD,,20230913,12,12,AU,,,2203.50000000,,,,,,11.0000,.0000,USD,-7009.75,2178.01000000,.00000000,25.0000,3I13 tIU0,ON-AH-20230913-091549,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,12,2,80.0000,13 DEC 23 LME ALUM US,2204.75,20230913,,202312,13,F,,.00000000,20231213,,UPE TRADING LTD,,20230913,12,12,AU,,,2204.75000000,,,,,,.0000,80.0000,USD,53480.00,2178.01000000,.00000000,25.0000,3I13 pRq0,12,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,5987,2,25.0000,13 DEC 23 LME ALUM US,2205.00,20230913,,202312,13,F,,.00000000,20231213,,UPE TRADING LTD,,20230913,12,12,AU,,,2205.00000000,,,,,,.0000,25.0000,USD,16868.75,2178.01000000,.00000000,25.0000,3I13 Sap0,ON-AH-20230913-125987,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,3806,2,25.0000,13 DEC 23 LME ALUM US,2211.00,20230913,,202312,13,F,,.00000000,20231213,,UPE TRADING LTD,,20230913,12,12,AU,,,2211.00000000,,,,,,.0000,25.0000,USD,20618.75,2178.01000000,.00000000,25.0000,3I13 bmcg0,ON-AH-20230913-143806,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,6595,1,87.0000,13 DEC 23 LME ALUM US,2215.50,20230913,,202312,13,F,,.00000000,20231213,,UPE TRADING LTD,,20230913,12,12,AU,,,2215.50000000,,,,,,87.0000,.0000,USD,-81540.75,2178.01000000,.00000000,25.0000,3I13 bAoJ0,ON-AH-20230913-176595,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,9449,2,20.0000,14 DEC 23 LME ALUM US,2218.00,20230914,,202312,14,F,,.00000000,20231214,,UPE TRADING LTD,,20230914,12,12,AU,,,2218.00000000,,,,,,.0000,20.0000,USD,19995.00,2178.01000000,.00000000,25.0000,3I14 gRp0,ON-AH-20230914-069449,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,4164,2,28.0000,14 DEC 23 LME ALUM US,2220.00,20230914,,202312,14,F,,.00000000,20231214,,UPE TRADING LTD,,20230914,12,12,AU,,,2220.00000000,,,,,,.0000,28.0000,USD,29393.00,2178.01000000,.00000000,25.0000,3I14 bSvF0,ON-AH-20230914-204164,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,7683,2,10.0000,14 DEC 23 LME ALUM US,2221.00,20230914,,202312,14,F,,.00000000,20231214,,UPE TRADING LTD,,20230914,12,12,AU,,,2221.00000000,,,,,,.0000,10.0000,USD,10747.50,2178.01000000,.00000000,25.0000,3I14 bFAc0,ON-AH-20230914-197683,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,7697,1,10.0000,14 DEC 23 LME ALUM US,2221.50,20230914,,202312,14,F,,.00000000,20231214,,UPE TRADING LTD,,20230914,12,12,AU,,,2221.50000000,,,,,,10.0000,.0000,USD,-10872.50,2178.01000000,.00000000,25.0000,3I14 0vY0,ON-AH-20230914-157697,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,4980,1,15.0000,14 DEC 23 LME ALUM US,2223.00,20230914,,202312,14,F,,.00000000,20231214,,UPE TRADING LTD,,20230914,12,12,AU,,,2223.00000000,,,,,,15.0000,.0000,USD,-16871.25,2178.01000000,.00000000,25.0000,3I14 lE30,ON-AH-20230914-094980,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,9453,2,24.0000,14 DEC 23 LME ALUM US,2229.00,20230914,,202312,14,F,,.00000000,20231214,,UPE TRADING LTD,,20230914,12,12,AU,,,2229.00000000,,,,,,.0000,24.0000,USD,30594.00,2178.01000000,.00000000,25.0000,3I14 Dpi0,ON-AH-20230914-129453,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,9354,2,1.0000,14 DEC 23 LME ALUM US,2229.50,20230914,,202312,14,F,,.00000000,20231214,,UPE TRADING LTD,,20230914,12,12,AU,,,2229.50000000,,,,,,.0000,1.0000,USD,1287.25,2178.01000000,.00000000,25.0000,3I14 Dh90,ON-AH-20230914-129354,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,4994,2,10.0000,14 DEC 23 LME ALUM US,2230.00,20230914,,202312,14,F,,.00000000,20231214,,UPE TRADING LTD,,20230914,12,12,AU,,,2230.00000000,,,,,,.0000,10.0000,USD,12997.50,2178.01000000,.00000000,25.0000,3I14 iV20,ON-AH-20230914-084994,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,9708,1,23.0000,14 DEC 23 LME ALUM US,2231.00,20230914,,202312,14,F,,.00000000,20231214,,UPE TRADING LTD,,20230914,12,12,AU,,,2231.00000000,,,,,,23.0000,.0000,USD,-30469.25,2178.01000000,.00000000,25.0000,3I14 DAu0,ON-AH-20230914-129708,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,1315,2,10.0000,14 DEC 23 LME ALUM US,2232.00,20230914,,202312,14,F,,.00000000,20231214,,UPE TRADING LTD,,20230914,12,12,AU,,,2232.00000000,,,,,,.0000,10.0000,USD,13497.50,2178.01000000,.00000000,25.0000,3I14 bg6V0,ON-AH-20230914-161315,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,8598,2,10.0000,15 DEC 23 LME ALUM US,2192.00,20230915,,202312,15,F,,.00000000,20231215,,UPE TRADING LTD,,20230915,12,12,AU,,,2192.00000000,,,,,,.0000,10.0000,USD,3497.50,2178.01000000,.00000000,25.0000,3I15 bqOA0,ON-AH-20230915-198598,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,9603,2,20.0000,15 DEC 23 LME ALUM US,2193.00,20230915,,202312,15,F,,.00000000,20231215,,UPE TRADING LTD,,20230915,12,12,AU,,,2193.00000000,,,,,,.0000,20.0000,USD,7495.00,2178.01000000,.00000000,25.0000,3I15 brQr0,ON-AH-20230915-199603,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2978,1,20.0000,15 DEC 23 LME ALUM US,2197.50,20230915,,202312,15,F,,.00000000,20231215,,UPE TRADING LTD,,20230915,12,12,AU,,,2197.50000000,,,,,,20.0000,.0000,USD,-9745.00,2178.01000000,.00000000,25.0000,3I15 z2n0,ON-AH-20230915-122978,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,5705,1,5.0000,15 DEC 23 LME ALUM US,2200.50,20230915,,202312,15,F,,.00000000,20231215,,UPE TRADING LTD,,20230915,12,12,AU,,,2200.50000000,,,,,,5.0000,.0000,USD,-2811.25,2178.01000000,.00000000,25.0000,3I15 taN0,ON-AH-20230915-105705,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,5299,1,44.0000,15 DEC 23 LME ALUM US,2201.00,20230915,,202312,15,F,,.00000000,20231215,,UPE TRADING LTD,,20230915,12,12,AU,,,2201.00000000,,,,,,44.0000,.0000,USD,-25289.00,2178.01000000,.00000000,25.0000,3I15 xGK0,ON-AH-20230915-115299,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,5705,1,1.0000,15 DEC 23 LME ALUM US,2201.50,20230915,,202312,15,F,,.00000000,20231215,,UPE TRADING LTD,,20230915,12,12,AU,,,2201.50000000,,,,,,1.0000,.0000,USD,-587.25,2178.01000000,.00000000,25.0000,3I15 tgV0,ON-AH-20230915-105705,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,6597,2,20.0000,18 DEC 23 LME ALUM US,2202.00,20230918,,202312,18,F,,.00000000,20231218,,UPE TRADING LTD,,20230918,12,12,AU,,,2202.00000000,,,,,,.0000,20.0000,USD,11995.00,2178.01000000,.00000000,25.0000,3I18 g3C0,ON-AH-20230918-026597,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2143,2,10.0000,18 DEC 23 LME ALUM US,2204.50,20230918,,202312,18,F,,.00000000,20231218,,UPE TRADING LTD,,20230918,12,12,AU,,,2204.50000000,,,,,,.0000,10.0000,USD,6622.50,2178.01000000,.00000000,25.0000,3I18 mrJ0,ON-AH-20230918-042143,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,112,1,35.0000,18 DEC 23 LME ALUM US,2207.00,20230918,,202312,18,F,,.00000000,20231218,,UPE TRADING LTD,,20230918,12,12,AU,,,2207.00000000,,,,,,35.0000,.0000,USD,-25366.25,2178.01000000,.00000000,25.0000,3I18 CBI0,112,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2181,2,10.0000,18 DEC 23 LME ALUM US,2209.00,20230918,,202312,18,F,,.00000000,20231218,,UPE TRADING LTD,,20230918,12,12,AU,,,2209.00000000,,,,,,.0000,10.0000,USD,7747.50,2178.01000000,.00000000,25.0000,3I18 m5O0,ON-AH-20230918-042181,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,5295,2,5.0000,18 DEC 23 LME ALUM US,2209.50,20230918,,202312,18,F,,.00000000,20231218,,UPE TRADING LTD,,20230918,12,12,AU,,,2209.50000000,,,,,,.0000,5.0000,USD,3936.25,2178.01000000,.00000000,25.0000,3I18 npv0,ON-AH-20230918-045295,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,6910,2,3.0000,18 DEC 23 LME ALUM US,2217.50,20230918,,202312,18,F,,.00000000,20231218,,UPE TRADING LTD,,20230918,12,12,AU,,,2217.50000000,,,,,,.0000,3.0000,USD,2961.75,2178.01000000,.00000000,25.0000,3I18 XRu0,ON-AH-20230918-106910,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,9234,2,3.0000,18 DEC 23 LME ALUM US,2218.00,20230918,,202312,18,F,,.00000000,20231218,,UPE TRADING LTD,,20230918,12,12,AU,,,2218.00000000,,,,,,.0000,3.0000,USD,2999.25,2178.01000000,.00000000,25.0000,3I18 5c30,ON-AH-20230918-119234,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,3712,2,6.0000,20 DEC 23 LME ALUM US,2386.00,20230411,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230411,12,12,AU,,,2386.00000000,,,,,,.0000,6.0000,USD,31498.50,2176.01000000,.00000000,25.0000,3D11 0G60,LISA_4183712,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,164,1,1.0000,20 DEC 23 LME ALUM US,2240.00,20230726,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230726,12,12,AU,,,2240.00000000,,,,,,1.0000,.0000,USD,-1599.75,2176.01000000,.00000000,25.0000,3G26 7IP0,164,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,9600,1,20.0000,20 DEC 23 LME ALUM US,2163.51,20230817,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230817,12,12,AU,,,2163.51000000,,,,,,20.0000,.0000,USD,6250.00,2176.01000000,.00000000,25.0000,3H17 bah40,ON-AH-20230817-059600,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,11,2,100.0000,20 DEC 23 LME ALUM US,2165.00,20230817,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230817,12,12,AU,,,2165.00000000,,,,,,.0000,100.0000,USD,-27525.00,2176.01000000,.00000000,25.0000,3H17 omh0,11,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,11,1,125.0000,20 DEC 23 LME ALUM US,2175.00,20230818,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230818,12,12,AU,,,2175.00000000,,,,,,125.0000,.0000,USD,3156.25,2176.01000000,.00000000,25.0000,3H18 pdC0,11,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,8464,1,50.0000,20 DEC 23 LME ALUM US,2181.00,20230824,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230824,12,12,AU,,,2181.00000000,,,,,,50.0000,.0000,USD,-6237.50,2176.01000000,.00000000,25.0000,3H24 nrP0,ON-AH-20230824-038464,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,71,2,25.0000,20 DEC 23 LME ALUM US,2167.25,20230825,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230825,12,12,AU,,,2167.25000000,,,,,,.0000,25.0000,USD,-5475.00,2176.01000000,.00000000,25.0000,3H25 bJcb0,71,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,7695,2,1.0000,20 DEC 23 LME ALUM US,2170.00,20230825,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230825,12,12,AU,,,2170.00000000,,,,,,.0000,1.0000,USD,-150.25,2176.01000000,.00000000,25.0000,3H25 bRHr0,ON-AH-20230825-147695,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,11,1,300.0000,20 DEC 23 LME ALUM US,2185.50,20230825,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230825,12,12,AU,,,2185.50000000,,,,,,300.0000,.0000,USD,-71175.00,2176.01000000,.00000000,25.0000,3H25 w6Z0,11,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,31,2,92.0000,20 DEC 23 LME ALUM US,2178.30,20230829,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230829,12,12,AU,,,2178.30000000,,,,,,.0000,92.0000,USD,5267.00,2176.01000000,.00000000,25.0000,3H29 yGc0,31,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2935,2,4.0000,20 DEC 23 LME ALUM US,2183.00,20230830,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230830,12,12,AU,,,2183.00000000,,,,,,.0000,4.0000,USD,699.00,2176.01000000,.00000000,25.0000,3H30 r0e0,ON-AH-20230830-052935,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,4988,2,45.0000,20 DEC 23 LME ALUM US,2183.50,20230830,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230830,12,12,AU,,,2183.50000000,,,,,,.0000,45.0000,USD,8426.25,2176.01000000,.00000000,25.0000,3H30 zrF0,ON-AH-20230830-064988,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2935,2,73.0000,20 DEC 23 LME ALUM US,2184.50,20230830,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230830,12,12,AU,,,2184.50000000,,,,,,.0000,73.0000,USD,15494.25,2176.01000000,.00000000,25.0000,3H30 zoC0,ON-AH-20230830-052935,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,2935,2,4.0000,20 DEC 23 LME ALUM US,2187.50,20230830,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230830,12,12,AU,,,2187.50000000,,,,,,.0000,4.0000,USD,1149.00,2176.01000000,.00000000,25.0000,3H30 u330,ON-AH-20230830-052935,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,3117,1,50.0000,20 DEC 23 LME ALUM US,2234.75,20230901,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230901,12,12,AU,,,2234.75000000,,,,,,50.0000,.0000,USD,-73425.00,2176.01000000,.00000000,25.0000,3I01 wEq0,ON-AH-20230901-123117,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,111,1,100.0000,20 DEC 23 LME ALUM US,2243.70,20230901,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230901,12,12,AU,,,2243.70000000,,,,,,100.0000,.0000,USD,-169225.00,2176.01000000,.00000000,25.0000,3I01 H9U0,111,.0000,LA,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LAU0000023L,4727,2,50.0000,20 DEC 23 LME ALUM US,2244.66,20230901,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230901,12,12,AU,,,2244.66000000,,,,,,.0000,50.0000,USD,85812.50,2176.01000000,.00000000,25.0000,3I01 bmlx0,ON-AH-20230901-224727,.0000,LA,LME,Comdty
