Date,Product,Series,-10 DIFF,-25 DIFF,50 Delta,+25 DIFF,+10 DIFF,Median,Lowest,Highest,S1,S2
18Oct23,CA,JAN/25,2.53,1.38,21.41,1.15,2.17,21.51,20.90,21.74,20.86,21.96
18Oct23,CA,FEB/25,2.62,1.42,21.56,1.13,2.13,21.69,21.00,22.00,20.87,22.25
18Oct23,CA,MAR/25,2.72,1.48,21.68,1.08,2.05,21.82,21.05,22.25,20.84,22.52
18Oct23,CA,APR/25,2.84,1.55,21.79,1.06,2.00,21.91,21.18,22.25,21.05,22.53
18Oct23,CA,MAY/25,2.97,1.62,21.92,1.01,1.90,22.03,21.32,22.50,21.07,22.77
18Oct23,CA,JUN/25,3.06,1.67,21.97,0.98,1.84,22.07,21.40,22.50,21.11,22.82
18Oct23,CA,JUL/25,3.10,1.70,22.01,0.97,1.82,22.10,21.39,22.50,21.12,22.90
18Oct23,CA,AUG/25,3.16,1.74,22.12,0.95,1.78,22.16,21.63,22.50,21.40,22.83
18Oct23,CA,SEP/25,3.19,1.75,22.16,0.96,1.81,22.22,21.62,22.50,21.47,22.85
18Oct23,CA,OCT/25,3.25,1.79,22.19,0.94,1.75,22.27,21.61,22.53,21.50,22.89
18Oct23,CA,NOV/25,3.26,1.80,22.24,0.92,1.70,22.33,21.62,22.56,21.55,22.93
18Oct23,CA,DEC/25,3.31,1.83,22.31,0.89,1.66,22.37,21.86,22.60,21.77,22.84
18Oct23,CA,JAN/26,3.38,1.96,22.47,0.85,1.62,22.48,21.83,23.00,21.67,23.27
18Oct23,CA,FEB/26,3.47,2.05,22.52,0.83,1.61,22.53,21.79,23.00,21.68,23.36
18Oct23,CA,MAR/26,3.51,2.09,22.56,0.79,1.58,22.57,21.78,23.00,21.68,23.44
18Oct23,CA,APR/26,3.53,2.10,22.66,0.78,1.57,22.64,21.77,23.25,21.63,23.68
18Oct23,CA,MAY/26,3.56,2.12,22.71,0.78,1.57,22.71,21.76,23.25,21.64,23.77
18Oct23,CA,JUN/26,3.58,2.14,22.79,0.78,1.56,22.78,21.75,23.50,21.59,23.99
18Oct23,CA,JUL/26,3.61,2.17,22.86,0.76,1.54,22.86,21.73,23.62,21.55,24.16
18Oct23,CA,AUG/26,3.64,2.19,22.93,0.74,1.52,22.94,21.72,23.76,21.52,24.33
18Oct23,CA,SEP/26,3.68,2.22,22.98,0.72,1.50,23.00,21.71,23.88,21.50,24.46
18Oct23,CA,OCT/26,3.70,2.23,23.05,0.72,1.50,23.09,21.70,24.02,21.47,24.64
18Oct23,CA,NOV/26,3.73,2.25,23.10,0.73,1.52,23.15,21.69,24.13,21.44,24.77
18Oct23,CA,DEC/26,3.74,2.26,23.16,0.73,1.52,23.21,21.68,24.25,21.41,24.91
18Oct23,CA,JAN/27,3.75,2.26,23.20,0.74,1.53,23.29,21.67,24.30,21.41,24.99
18Oct23,CA,FEB/27,3.75,2.27,23.24,0.74,1.53,23.35,21.67,24.34,21.41,25.06
18Oct23,CA,MAR/27,3.76,2.27,23.28,0.75,1.53,23.41,21.67,24.38,21.42,25.13
18Oct23,CA,APR/27,3.76,2.28,23.31,0.76,1.53,23.47,21.66,24.42,21.41,25.21
18Oct23,CA,MAY/27,3.77,2.28,23.34,0.77,1.53,23.51,21.65,24.46,21.40,25.28
18Oct23,CA,JUN/27,3.77,2.29,23.38,0.77,1.53,23.56,21.65,24.50,21.40,25.35
18Oct23,CA,JUL/27,3.78,2.29,23.40,0.78,1.53,23.60,21.64,24.50,21.40,25.41
18Oct23,CA,AUG/27,3.78,2.30,23.42,0.78,1.53,23.64,21.63,24.50,21.40,25.45
18Oct23,CA,SEP/27,3.78,2.30,23.44,0.78,1.53,23.67,21.63,24.50,21.40,25.48
18Oct23,CA,OCT/27,3.79,2.30,23.46,0.79,1.53,23.71,21.62,24.50,21.39,25.53
18Oct23,CA,NOV/27,3.79,2.31,23.48,0.79,1.53,23.74,21.62,24.50,21.39,25.57
18Oct23,CA,DEC/27,3.80,2.31,23.49,0.79,1.53,23.76,21.61,24.50,21.39,25.60
18Oct23,CA,JAN/28,3.80,2.31,23.51,0.79,1.54,23.80,21.60,24.50,21.38,25.64
18Oct23,CA,FEB/28,3.81,2.32,23.53,0.79,1.53,23.84,21.60,24.50,21.38,25.68
18Oct23,CA,MAR/28,3.81,2.32,23.55,0.79,1.53,23.87,21.59,24.50,21.37,25.72
18Oct23,CA,APR/28,3.91,2.47,23.69,0.89,1.52,24.22,21.57,24.50,21.26,26.12
18Oct23,CA,MAY/28,3.91,2.47,23.70,0.89,1.52,24.26,21.57,24.50,21.26,26.15
18Oct23,CA,JUN/28,3.91,2.47,23.71,0.89,1.52,24.30,21.56,24.50,21.25,26.18
18Oct23,CA,JUL/28,3.92,2.48,23.73,0.90,1.52,24.34,21.55,24.50,21.23,26.23
18Oct23,CA,AUG/28,3.92,2.48,23.75,0.90,1.52,24.37,21.55,24.50,21.23,26.27
18Oct23,CA,SEP/28,3.92,2.48,23.77,0.91,1.53,24.41,21.54,24.55,21.22,26.33
18Oct23,CA,OCT/28,3.91,2.48,23.79,0.92,1.50,24.44,21.55,24.58,21.23,26.35
18Oct23,CA,NOV/28,3.90,2.47,23.58,0.96,1.40,24.09,21.54,24.61,20.74,26.42
18Oct23,CA,DEC/28,3.91,2.47,23.60,0.97,1.41,24.11,21.53,24.65,20.72,26.48
18Oct23,CA,JAN/29,3.91,2.48,23.62,0.97,1.41,24.12,21.53,24.70,20.71,26.52
18Oct23,NA,NOV/23,1.09,0.40,15.13,0.62,1.35,15.13,15.13,15.13,,
18Oct23,NA,DEC/23,1.04,0.39,15.01,0.62,1.38,15.01,15.01,15.01,,
18Oct23,NA,JAN/24,-0.06,-0.29,15.85,1.43,2.19,15.85,15.85,15.85,,
18Oct23,NA,FEB/24,-0.57,-0.64,16.23,1.85,2.58,16.23,16.23,16.23,,
18Oct23,NA,MAR/24,-0.77,-0.79,16.34,2.03,2.75,16.34,16.34,16.34,,
18Oct23,NA,APR/24,-0.90,-0.89,16.39,2.14,2.85,16.39,16.39,16.39,,
18Oct23,NA,MAY/24,-0.99,-0.96,16.40,2.22,2.93,16.40,16.40,16.40,,
18Oct23,NA,JUN/24,-1.07,-1.02,16.38,2.28,3.00,16.38,16.38,16.38,,
18Oct23,NA,JUL/24,-1.12,-1.06,16.36,2.32,3.04,16.36,16.36,16.36,,
18Oct23,NA,AUG/24,-1.16,-1.09,16.31,2.34,3.08,16.31,16.31,16.31,,
18Oct23,NA,SEP/24,-1.19,-1.11,16.27,2.36,3.11,16.27,16.27,16.27,,
18Oct23,NA,OCT/24,-1.21,-1.13,16.23,2.37,3.13,16.23,16.23,16.23,,
18Oct23,NA,NOV/24,-1.23,-1.15,16.17,2.38,3.16,16.17,16.17,16.17,,
18Oct23,NA,DEC/24,-1.25,-1.16,16.13,2.39,3.18,16.13,16.13,16.13,,
18Oct23,NA,JAN/25,-1.26,-1.17,16.08,2.39,3.19,16.08,16.08,16.08,,
18Oct23,NA,FEB/25,-1.28,-1.18,16.02,2.39,3.21,16.02,16.02,16.02,,
18Oct23,NA,MAR/25,-1.28,-1.19,15.98,2.39,3.22,15.98,15.98,15.98,,
18Oct23,NA,APR/25,-1.29,-1.19,15.94,2.39,3.23,15.94,15.94,15.94,,
18Oct23,NA,MAY/25,-1.30,-1.20,15.88,2.39,3.24,15.88,15.88,15.88,,
18Oct23,NA,JUN/25,-1.31,-1.21,15.84,2.39,3.25,15.84,15.84,15.84,,
18Oct23,NA,JUL/25,-1.31,-1.21,15.80,2.38,3.26,15.80,15.80,15.80,,
18Oct23,NA,AUG/25,-1.32,-1.21,15.75,2.38,3.27,15.75,15.75,15.75,,
18Oct23,NA,SEP/25,-1.32,-1.22,15.71,2.38,3.28,15.71,15.71,15.71,,
18Oct23,NA,OCT/25,-1.32,-1.22,15.68,2.37,3.29,15.68,15.68,15.68,,
18Oct23,NA,NOV/25,-1.33,-1.22,15.63,2.37,3.29,15.63,15.63,15.63,,
18Oct23,NA,DEC/25,-1.33,-1.23,15.60,2.36,3.30,15.60,15.60,15.60,,
18Oct23,NA,JAN/26,-1.34,-1.23,15.56,2.36,3.31,15.56,15.56,15.56,,
18Oct23,NI,NOV/23,2.25,1.05,29.25,1.50,3.22,29.27,27.52,30.00,28.07,30.43
18Oct23,NI,DEC/23,2.37,1.07,30.33,1.46,3.03,30.29,29.50,31.01,29.55,31.11
18Oct23,NI,JAN/24,2.38,1.13,30.77,1.41,2.86,30.69,29.63,32.04,29.49,32.05
18Oct23,NI,FEB/24,2.29,1.06,31.66,1.46,2.96,31.53,30.71,32.75,30.66,32.67
18Oct23,NI,MAR/24,2.42,1.15,32.18,1.48,2.99,32.08,31.28,33.00,31.34,33.01
18Oct23,NI,APR/24,2.45,1.15,32.37,1.45,2.96,32.28,31.71,33.00,31.71,33.02
18Oct23,NI,MAY/24,2.46,1.14,32.52,1.45,2.97,32.50,32.00,33.00,31.92,33.13
18Oct23,NI,JUN/24,2.46,1.11,32.59,1.39,2.93,32.56,32.00,32.99,31.96,33.21
18Oct23,NI,JUL/24,2.52,1.11,32.76,1.31,2.84,32.73,32.50,33.03,32.36,33.16
18Oct23,NI,AUG/24,2.56,1.13,32.73,1.28,2.79,32.71,32.50,33.03,32.41,33.05
18Oct23,NI,SEP/24,2.48,1.16,32.70,1.27,2.63,32.67,32.50,33.07,32.31,33.08
18Oct23,NI,OCT/24,2.53,1.19,32.83,1.24,2.60,32.80,32.50,33.17,32.41,33.25
18Oct23,NI,NOV/24,2.78,1.21,32.78,1.23,2.79,32.76,32.25,33.11,32.24,33.32
18Oct23,NI,DEC/24,2.81,1.23,32.69,1.21,2.76,32.74,31.75,33.10,31.79,33.58
18Oct23,NI,JAN/25,2.85,1.25,32.67,1.19,2.73,32.71,31.73,33.08,31.77,33.57
18Oct23,NI,FEB/25,2.73,1.20,32.67,1.14,2.60,32.71,31.70,33.09,31.75,33.60
18Oct23,NI,MAR/25,2.73,1.20,32.67,1.14,2.60,32.69,31.66,33.09,31.71,33.63
18Oct23,NI,APR/25,2.73,1.20,32.66,1.14,2.60,32.67,31.61,33.08,31.66,33.66
18Oct23,NI,MAY/25,2.73,1.21,32.63,1.14,2.60,32.64,31.55,33.06,31.60,33.67
18Oct23,NI,JUN/25,2.73,1.20,32.63,1.15,2.60,32.62,31.50,33.06,31.55,33.70
18Oct23,NI,JUL/25,2.73,1.21,32.61,1.14,2.60,32.80,31.42,33.05,31.37,33.84
18Oct23,NI,AUG/25,2.73,1.21,32.58,1.14,2.60,32.79,31.32,33.04,31.27,33.90
18Oct23,NI,SEP/25,2.74,1.21,32.56,1.15,2.60,32.77,31.24,33.04,31.18,33.94
18Oct23,NI,OCT/25,2.74,1.21,32.54,1.15,2.60,32.76,31.16,33.03,31.10,33.98
18Oct23,NI,NOV/25,2.74,1.22,32.51,1.15,2.60,32.75,31.07,33.02,31.01,34.02
18Oct23,NI,DEC/25,2.74,1.22,32.49,1.15,2.60,32.73,31.00,33.01,30.93,34.04
18Oct23,NI,JAN/26,2.74,1.21,32.46,1.15,2.60,32.72,30.89,33.00,30.82,34.09
18Oct23,PB,NOV/23,1.49,0.71,20.59,1.00,1.82,20.62,20.13,21.07,20.10,21.08
18Oct23,PB,DEC/23,1.43,0.69,20.80,1.06,1.86,20.89,20.44,21.00,20.41,21.19
18Oct23,PB,JAN/24,1.28,0.63,20.06,1.07,1.81,20.08,19.87,20.25,19.82,20.29
18Oct23,PB,FEB/24,1.24,0.62,19.86,0.83,1.41,19.89,19.66,20.00,19.60,20.11
18Oct23,PB,MAR/24,1.26,0.59,19.52,0.64,1.32,19.50,19.27,20.00,19.15,19.90
18Oct23,PB,APR/24,1.24,0.64,19.44,0.57,1.16,19.47,19.00,19.99,18.97,19.91
18Oct23,PB,MAY/24,1.17,0.63,19.27,0.57,1.06,19.29,19.00,19.50,18.92,19.61
18Oct23,PB,JUN/24,1.17,0.62,19.28,0.56,1.04,19.31,18.99,19.50,18.94,19.61
18Oct23,PB,JUL/24,1.12,0.56,19.28,0.48,0.94,19.32,19.00,19.50,18.92,19.65
18Oct23,PB,AUG/24,1.08,0.55,19.28,0.51,0.97,19.32,19.00,19.50,18.91,19.65
18Oct23,PB,SEP/24,1.08,0.55,19.27,0.50,0.97,19.31,19.00,19.50,18.91,19.63
18Oct23,PB,OCT/24,1.04,0.54,19.27,0.49,0.98,19.31,19.00,19.50,18.91,19.62
18Oct23,PB,NOV/24,1.05,0.54,19.26,0.49,0.96,19.31,19.00,19.50,18.91,19.62
18Oct23,PB,DEC/24,1.06,0.55,19.27,0.49,0.96,19.31,19.00,19.50,18.90,19.64
18Oct23,PB,JAN/25,1.06,0.55,19.31,0.49,0.95,19.31,19.04,19.50,19.01,19.60
18Oct23,SN,NOV/23,1.65,0.79,33.07,3.38,4.88,33.07,33.06,33.07,,
18Oct23,SN,DEC/23,1.63,0.77,31.61,3.36,4.86,31.61,31.60,31.61,,
18Oct23,SN,JAN/24,1.56,0.70,31.13,3.29,4.79,31.13,31.12,31.13,,
18Oct23,SN,FEB/24,1.49,0.63,29.15,3.22,4.72,29.15,29.14,29.15,,
18Oct23,SN,MAR/24,1.44,0.58,28.16,3.17,4.67,28.16,28.15,28.16,,
18Oct23,SN,APR/24,1.38,0.52,28.16,3.11,4.61,28.16,28.16,28.16,,
18Oct23,SN,MAY/24,1.34,0.48,28.17,3.07,4.57,28.17,28.17,28.17,,
18Oct23,SN,JUN/24,1.30,0.44,28.18,3.03,4.53,28.18,28.18,28.18,,
18Oct23,SN,JUL/24,1.29,0.43,27.19,3.02,4.52,27.19,27.19,27.19,,
18Oct23,SN,AUG/24,1.28,0.42,27.20,3.01,4.51,27.20,27.20,27.20,,
18Oct23,SN,SEP/24,1.28,0.42,27.20,3.01,4.51,27.20,27.20,27.20,,
18Oct23,SN,OCT/24,1.27,0.41,27.21,3.00,4.50,27.21,27.21,27.21,,
18Oct23,SN,NOV/24,1.26,0.40,27.22,2.99,4.49,27.22,27.22,27.22,,
18Oct23,SN,DEC/24,1.26,0.40,27.22,2.99,4.49,27.22,27.22,27.22,,
18Oct23,SN,JAN/25,1.25,0.39,27.23,2.98,4.48,27.23,27.23,27.23,,
18Oct23,ZS,NOV/23,1.89,0.96,24.90,1.21,2.29,25.00,24.46,25.15,24.43,25.37
18Oct23,ZS,DEC/23,1.77,0.93,25.02,1.11,2.15,25.05,24.71,25.50,24.62,25.42
18Oct23,ZS,JAN/24,2.00,1.00,24.22,1.11,2.21,24.25,23.75,24.50,23.82,24.61
18Oct23,ZS,FEB/24,2.26,1.07,24.26,1.09,2.32,24.27,23.75,24.64,23.83,24.69
18Oct23,ZS,MAR/24,2.48,1.16,24.27,1.04,2.27,24.28,23.75,24.73,23.77,24.77
18Oct23,ZS,APR/24,2.59,1.25,24.23,1.04,2.23,24.24,23.50,24.83,23.57,24.89
18Oct23,ZS,MAY/24,2.89,1.32,24.14,1.10,2.42,24.15,23.50,24.92,23.39,24.89
18Oct23,ZS,JUN/24,3.15,1.39,24.11,1.04,2.31,24.10,23.50,24.96,23.35,24.87
18Oct23,ZS,JUL/24,3.40,1.50,24.07,1.00,2.32,24.06,23.50,24.94,23.23,24.91
18Oct23,ZS,AUG/24,3.51,1.57,24.05,0.99,2.23,24.04,23.50,24.93,23.22,24.88
18Oct23,ZS,SEP/24,3.62,1.64,24.04,0.96,2.17,24.02,23.50,24.92,23.21,24.87
18Oct23,ZS,OCT/24,3.61,1.67,24.06,0.96,2.24,24.03,23.50,24.91,23.24,24.87
18Oct23,ZS,NOV/24,3.62,1.68,24.05,0.96,2.23,24.02,23.50,24.90,23.24,24.85
18Oct23,ZS,DEC/24,3.74,1.74,24.04,0.92,2.22,24.01,23.50,24.89,23.23,24.84
18Oct23,ZS,JAN/25,3.74,1.75,24.03,0.91,2.20,24.00,23.50,24.88,23.23,24.82
18Oct23,ZS,FEB/25,3.74,1.70,24.03,0.84,2.12,24.04,23.50,24.87,23.18,24.89
18Oct23,ZS,MAR/25,3.75,1.71,24.03,0.83,2.11,24.04,23.50,24.87,23.18,24.89
18Oct23,ZS,APR/25,3.73,1.71,24.03,0.82,2.09,24.03,23.50,24.86,23.18,24.88
18Oct23,ZS,MAY/25,3.74,1.72,24.02,0.81,2.09,24.02,23.50,24.85,23.17,24.87
18Oct23,ZS,JUN/25,3.74,1.72,24.02,0.81,2.09,24.02,23.50,24.84,23.17,24.86
18Oct23,ZS,JUL/25,3.75,1.72,24.01,0.81,2.09,23.91,23.50,24.84,23.08,24.93
18Oct23,ZS,AUG/25,3.75,1.72,24.00,0.81,2.09,23.90,23.50,24.83,23.08,24.91
18Oct23,ZS,SEP/25,3.76,1.73,23.99,0.81,2.09,23.89,23.50,24.82,23.08,24.90
18Oct23,ZS,OCT/25,3.77,1.73,23.98,0.81,2.09,23.88,23.50,24.82,23.07,24.89
18Oct23,ZS,NOV/25,3.77,1.73,23.97,0.82,2.09,23.86,23.50,24.81,23.06,24.87
18Oct23,ZS,DEC/25,3.77,1.73,23.96,0.82,2.10,23.86,23.50,24.81,23.05,24.87
