Ctr Unique Str;Time~to Exp~Days;Pos Net;Ctr Size;Theo Prc;Undl Fut Prc;Vola;Strike;Volume;Open Interest;Delta;Gamma;Vega;Theta;Rho;Sum~Net~Pnl Theo Yearly;Close;Settlement;Last Settle;Undl Prc;
XCME OPT HXE 11 2023 3.53 P; 5d;7;25000;0.0186050641408;3.555;17.3668137077;3.53;22;253;-0.364256765861;5.03320513353;0.00159958260299;-0.00378653760021;-0.000122730418542;;;0.0165;0.0165;3.555;
XCME OPT HXE 01 2024 4.5 C;65d;20;25000;0.00220131969718;3.59225;24.6125394653;4.5;1;122;0.0173590191634;0.112081759358;0.000637890007481;-0.000170867756657;0.000100411458649;;;0.0025;0.0025;3.59225;
XCME OPT AX 11 2023 2250 P; 5d;10;25;64.2991812919;2188.875;19.9376568330;2250;0;10;-0.873004270619;0.00394665961331;0.535937906132;-1.41128689143;-0.156728559223;;;67.25;67.25;2188.875;
XCME OPT HXE 01 2024 2.8 P;65d;-8;25000;0.00395499346121;3.59225;30.3683213947;2.8;0;53;-0.0226654617292;0.113752053288;0.000797510326827;-0.000263669414309;-0.000141920542804;;;0.0035;0.0035;3.59225;
XCME OPT AX 11 2023 2550 C; 5d;-20;25;0.00000498364999849;2188.875;25.9;2550;0;20;0.000000466308316636;0.0000000299978363527;0.00000596243868151;-0.0000193739710489;0.0000000834862777849;;;0.25;0.25;2188.875;
XCME OPT HXE 12 2023 4.1 C;37d;-22;25000;0.00206512512806;3.555;22.1607019207;4.1;3;597;0.0232210311472;0.215098810331;0.000607132895864;-0.000260496003568;0.0000742430658005;;;0.0025;0.0025;3.555;
XCME OPT HXE 12 2023 4.8 C;37d;1;25000;0.000393630578831;3.555;34.4190251837;4.8;0;146;0.00356086277720;0.0265187613835;0.000116612745055;-0.0000775995343288;0.0000112136116299;;;0.0005;0.0005;3.555;
XCME OPT H1W 11 2023 3.75 C;11d;-30;25000;0.00261872458549;3.555;18.9145562858;3.75;1;258;0.0545418178368;0.93010178949;0.000673402037756;-0.000820510401124;0.0000479965358782;;;0.0035;0.0035;3.555;
XCME OPT AX 11 2023 2375 C; 5d;10;25;0.0577280429629;2188.875;24.8105330413;2375;0;10;0.00315123736218;0.000140088774298;0.0239406216836;-0.0810048311145;0.000623709115507;;;0.25;0.25;2188.875;
XCME OPT HXE 11 2023 3.63 C; 5d;-3;25000;0.00623395129422;3.555;17.3937552064;3.63;20;253;0.162507308743;3.27124750118;0.00104030636429;-0.00244721713816;0.0000541286989175;;;0.008;0.008;3.555;
XCME OPT HXE 01 2024 3.3 P;65d;20;25000;0.0296223995783;3.59225;21.6365004433;3.3;25;289;-0.164765865377;0.746994483822;0.00372518791457;-0.000877326106089;-0.00102331619563;;;0.028;0.028;3.59225;
XCME OPT H1W 01 2024 3.3 P;72d;10;25000;0.0331368543294;3.59225;21.4117489289;3.3;0;10;-0.173762635939;0.740940964838;0.00406283562253;-0.000851810318037;-0.00121426589390;;;0.032;0.032;3.59225;
XCME OPT HXE 01 2024 2.35 P;65d;-10;25000;0.00164565788528;3.59225;42.8284441336;2.35;10;10;-0.00757541720712;0.0309836969837;0.000306626898814;-0.000143026309696;-0.0000477335707776;;;0.0005;0.0005;3.59225;
XCME OPT HXE 12 2023 3.62 C;37d;-10;25000;0.0573735337321;3.555;19.0471310072;3.62;6;68;0.392156273143;1.78020059641;0.00430813167561;-0.00160192235914;0.00119614700362;;;0.0595;0.0595;3.555;
XCME OPT HXE 12 2023 2.8 P;37d;-30;25000;0.00129083076325;3.555;33.1398447334;2.8;0;105;-0.0102167858281;0.0704234194213;0.000297285855820;-0.000190781132220;-0.0000344623503735;;;0.0015;0.0015;3.555;
XCME OPT HXE 02 2024 2.2 P;95d;-2;25000;0.000423422453930;3.59225;34.8448553946;2.2;0;3;-0.00225537405184;0.0105558899755;0.000124285395770;-0.0000322783248909;-0.0000204860514502;;;0.001;0.001;3.59225;
XCME OPT HXE 01 2024 4.05 C;65d;20;25000;0.0122896247588;3.59225;20.4794344297;4.05;0;233;0.0895423429244;0.513649382230;0.00242484731659;-0.000540507150163;0.000516434765588;;;0.013;0.013;3.59225;
XCME OPT HXE 12 2023 3.82 C;37d;-5;25000;0.0134729053746;3.555;19.4312362188;3.82;5;172;0.127975675685;0.94590035111;0.00233490606032;-0.000879084434449;0.000406410592059;;;0.014;0.014;3.555;
XCME OPT HXE 02 2024 3.65 P;95d;4;25000;0.174988173552;3.59225;19.8743926597;3.65;20;27;-0.537863425123;1.08160320886;0.00717834457482;-0.00108015063849;-0.00464165315229;;;0.1715;0.1715;3.59225;
XCME OPT HXE 11 2023 3.97 C; 5d;10;25000;0.0000556191210815;3.555;30.8172340768;3.97;0;54;0.00159447395492;0.0368744709722;0.0000209685287797;-0.0000867347021897;0.000000516646326372;;;0.0005;0.0005;3.555;
XCME OPT HXE 11 2023 3.69 P; 5d;-12;25000;0.136545362631;3.555;18.6073474895;3.69;0;113;-0.95021065546;1.26620844096;0.000428215004390;-0.000806785221871;-0.000245999511146;;;0.1295;0.1295;3.555;
XCME OPT HXE 01 2024 4.45 C;65d;10;25000;0.00253216942608;3.59225;24.0595633376;4.45;0;55;0.0200395221582;0.129704509145;0.000721351967397;-0.000188903447699;0.000115983092426;;;0.003;0.003;3.59225;
XCME OPT HXE 05 2024 3.4 P;185d;-1;25000;0.121895943814;3.614;21.5929897588;3.4;0;114;-0.312694645676;0.628482364387;0.00898151384529;-0.000734682443948;-0.00563318022931;;;0.12;0.12;3.614;
XCME OPT HXE 03 2024 3.75 P;126d;1;25000;0.260817587933;3.59225;20.2795847154;3.75;0;107;-0.611881479542;0.887706534278;0.00791743372397;-0.00090997907129;-0.00688546267847;;;0.256;0.256;3.59225;
XCME OPT AX 11 2023 2300 C; 5d;9;25;0.655198118323;2188.875;21.9549072886;2300;10;10;0.0307045993902;0.00117800979544;0.176702253788;-0.532013627769;0.00618348513999;;;0.75;0.75;2188.875;
XCME OPT HXE 01 2024 5.5 C;65d;-3;25000;0.000731390189756;3.59225;37.3763907053;5.5;0;15;0.00447812870765;0.0223135704326;0.000193126889387;-0.0000785436229140;0.0000254804279183;;;0.0005;0.0005;3.59225;
XCME FUT HG 07 2024;279d;-2;25000;3.66460342569;3.66460342569;;;1414;6071;1.04033658182;;;-0.000496246962649;0.0268813739439;-146427.168710;;3.64;3.64;Sim?;
XCME OPT HXE 12 2023 3.91 C;37d;-10;25000;0.00693574721580;3.555;20.0751912998;3.91;1;25;0.0718588694645;0.597161870311;0.00152344305370;-0.000592507015799;0.000229479198207;;;0.0075;0.0075;3.555;
XCME OPT HXE 01 2024 2.25 P;65d;-10;25000;0.00141122151371;3.59225;45.9076898407;2.25;10;10;-0.00617973621750;0.0240967703204;0.000255687700477;-0.000127833089651;-0.0000390010261312;;;0.0005;0.0005;3.59225;
XCME OPT HXE 01 2024 4.35 C;65d;-10;25000;0.00348210465389;3.59225;23.0110630375;4.35;2;133;0.0275584514113;0.177714932610;0.00094456845914;-0.000236624582279;0.000159635663392;;;0.004;0.004;3.59225;
XCME OPT HXE 03 2024 3.35 P;126d;10;25000;0.0777501110096;3.59225;21.4121996574;3.35;0;40;-0.265672277244;0.717325549967;0.00684464523014;-0.000821284126639;-0.00324182717062;;;0.0755;0.0755;3.59225;
XCME OPT HXE 11 2023 3.4 C; 5d;10;25000;0.156941830492;3.555;22.6535443617;3.4;0;201;0.94967650027;1.04768825731;0.000431622933456;-0.00101673529016;0.000228914866066;;;0.165;0.165;3.555;
XCME OPT HXE 11 2023 3.58 C; 5d;9;25000;0.0182357404270;3.555;17.0157022765;3.58;150;269;0.370108015288;5.16527322441;0.00160834686620;-0.00372901500444;0.000121398598701;;;0.0215;0.0215;3.555;
XCME OPT HXE 11 2023 3.58 P; 5d;-9;25000;0.0432254737822;3.555;17.0157022765;3.58;0;308;-0.629495081558;5.16614663289;0.00160833698903;-0.00377981480857;-0.000205425786175;;;0.0385;0.0385;3.555;
XCME OPT HXE 11 2023 3.56 C; 5d;-10;25000;0.0265835433684;3.555;17.0507976213;3.56;5;125;0.476554086443;5.43968567776;0.00169753584903;-0.00396647297436;0.000154269617429;;;0.031;0.031;3.555;
XCME OPT HXE 12 2023 6.75 C;37d;10;25000;0.000146868626197;3.555;62.3263673763;6.75;10;10;0.000846915585898;0.00392466609163;0.0000313383974522;-0.0000376875686221;0.00000259607780765;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.65 P;37d;-5;25000;0.141512835114;3.555;18.9986662819;3.65;10;729;-0.655889694198;1.70804891353;0.00410925795585;-0.00154702441770;-0.00204064610979;;;0.135;0.135;3.555;
XCME OPT HXE 01 2024 4.2 C;65d;1;25000;0.00619728077032;3.59225;21.6126131134;4.2;2;106;0.0479388137650;0.298785986616;0.00148982304418;-0.000350569740290;0.000277638305174;;;0.0065;0.0065;3.59225;
XCME OPT HXE 12 2023 3.95 C;37d;11;25000;0.00523441031935;3.555;20.4387770660;3.95;1;385;0.0557526108692;0.480543263777;0.00124856536853;-0.000494375721697;0.000178219235486;;;0.0055;0.0055;3.555;
XCME OPT H4M 10 2023 3.6 P; 1d;-16;25000;0.0465842791817;3.555;17.9498086437;3.6;0;17;-0.90180140760;5.02017952336;0.000332342912284;-0.00158851581052;-0.0000621437336129;;;0.042;0.042;3.555;
XCME OPT HXE 02 2024 3.3 P;95d;1;25000;0.0470935654462;3.59225;21.5636513129;3.3;2;6;-0.203067162321;0.707258196219;0.00512112537265;-0.000823211176139;-0.00185405834457;;;0.046;0.046;3.59225;
XCME OPT HXE 01 2024 3.4 P;65d;-8;25000;0.0484191741228;3.59225;20.6605657221;3.4;0;1103;-0.249313955540;1.00308197816;0.00477583665778;-0.00107640061095;-0.00153916531631;;;0.0465;0.0465;3.59225;
XCME OPT HXE 12 2023 3.35 P;37d;10;25000;0.0237693929084;3.555;21.1995757462;3.35;2;156;-0.179612059305;1.08688154730;0.00292774747136;-0.00120357767326;-0.000604326802671;;;0.022;0.022;3.555;
XCME OPT HXE 11 2023 3.35 P; 5d;-25;25000;0.00116622297594;3.555;25.9647003826;3.35;1;462;-0.0280816199470;0.563748362451;0.000268029735767;-0.00093917448371;-0.0000095176178406;;;0.001;0.001;3.555;
XCME OPT HXE 11 2023 3.73 P; 5d;30;25000;0.175639448421;3.555;19.7992595541;3.73;0;34;-0.97718200593;0.626226783042;0.000222905247934;-0.000290173963827;-0.000217112885006;;;0.168;0.168;3.555;
XCME OPT HXE 11 2023 4.1 C; 5d;2;25000;0.0000377849917180;3.555;37.6896810296;4.1;2;425;0.00092983276523;0.0182941099297;0.0000127048322369;-0.0000643180604769;0.000000299152664296;;;0.0005;0.0005;3.555;
XCME OPT HXE 11 2023 3.59 P; 5d;7;25000;0.0498930081994;3.555;17.0397984298;3.59;16;130;-0.679225364198;4.88533584835;0.00152268499066;-0.00358529244964;-0.000219420446667;;;0.0445;0.0445;3.555;
XCME OPT AX 11 2023 2275 C; 5d;10;25;1.44581858248;2188.875;20.9085547660;2275;10;10;0.0631239972097;0.00222691297416;0.317742781800;-0.91162102542;0.0127468157385;;;1.5;1.5;2188.875;
XCME OPT HXE 11 2023 3.65 C; 5d;3;25000;0.00394208016907;3.555;17.7136442901;3.65;183;567;0.110680865097;2.45987154561;0.000796581407827;-0.00190665732136;0.0000369315901404;;;0.0055;0.0055;3.555;
XCME OPT HXE 02 2024 3.6 P;95d;20;25000;0.148097777660;3.59225;19.9623070711;3.6;10;151;-0.483970732653;1.08071798005;0.00721714444747;-0.00108756363978;-0.00424028917854;;;0.145;0.145;3.59225;
XCME OPT HXE 12 2023 4.2 C;37d;6;25000;0.00126709547995;3.555;23.5701896475;4.2;2;2014;0.0142813737754;0.133150769953;0.000400270785908;-0.000182547383852;0.0000455824950511;;;0.002;0.002;3.555;
XCME OPT H1W 12 2023 4.05 C;47d;10;25000;0.00626642764265;3.59225;20.7444932133;4.05;0;40;0.0574987979001;0.425105492313;0.00146010691700;-0.000459720917585;0.000231546763582;;;0.0065;0.0065;3.59225;
XCME OPT HXE 12 2023 3.99 C;37d;3;25000;0.00399964357870;3.555;20.8453541864;3.99;0;315;0.0435316976130;0.386013051767;0.00102335364267;-0.000413235005304;0.000139272737686;;;0.0045;0.0045;3.555;
XCME OPT HXE 12 2023 4.1 P;37d;8;25000;0.546029099728;3.555;22.1607019217;4.1;0;;-0.97942717217;0.243667852266;0.000503948185888;-0.0000642973992698;-0.00130444587010;;;0.5385;0.5385;3.555;
XCME OPT HXE 07 2024 4 C;246d;20;25000;0.124632285657;3.633;21.9390160725;4;0;21;0.319770358841;0.537496366555;0.0104706001644;-0.000648060852995;0.00630528338497;;;0.1255;0.1255;3.633;
XCME OPT HXE 12 2023 3.66 P;37d;2;25000;0.148345998521;3.555;18.9915647641;3.66;0;18;-0.672426337036;1.67591748009;0.00402849356180;-0.00151485958406;-0.00208051478897;;;0.1415;0.1415;3.555;
XCME OPT HXE 03 2024 3.65 P;126d;10;25000;0.199986303200;3.59225;20.3412790673;3.65;0;31;-0.523468688712;0.91869793632;0.00826991769125;-0.00095377113049;-0.00607476244169;;;0.196;0.196;3.59225;
XCME OPT HXE 06 2024 2 P;218d;-30;25000;0.00241293789054;3.633;33.5002958803;2;0;30;-0.00748651841616;0.0210947109726;0.000559925113157;-0.0000606221108703;-0.000164832591342;;;0.0015;0.0015;3.633;
XCME OPT HXE 03 2024 4.55 C;126d;10;25000;0.0096728112756;3.59225;23.4860331363;4.55;0;210;0.0498924069173;0.203868041491;0.00213899216316;-0.000281615048369;0.000554230979177;;;0.0095;0.0095;3.59225;
XCME OPT HXE 01 2024 3.58 P;65d;3;25000;0.111172690942;3.59225;19.5631691026;3.58;0;23;-0.464342900561;1.32865140784;0.00598004067014;-0.00129067047570;-0.00277940629924;;;0.108;0.108;3.59225;
XCME OPT H4M 10 2023 3.55 P; 1d;-9;25000;0.0110273254315;3.555;17.4762388643;3.55;1;13;-0.438841608089;11.7457539516;0.000757070321230;-0.00881900677697;-0.0000300184307280;;;0.0115;0.0115;3.555;
XCME OPT HXE 11 2023 3.95 C; 5d;21;25000;0.0000606426403018;3.555;29.7598853120;3.95;0;870;0.00178175233173;0.0423013175333;0.0000232325029723;-0.000092797444363;0.000000578109889948;;;0.0005;0.0005;3.555;
XCME OPT HXE 11 2023 3.63 P; 5d;-5;25000;0.0812050764972;3.555;17.3937552064;3.63;0;328;-0.837177818718;3.27390444406;0.00104004468250;-0.00242459178488;-0.000254337537344;;;0.075;0.075;3.555;
XCME OPT HXE 01 2024 3.73 C;65d;10;25000;0.0620484159042;3.59225;19.3107957994;3.73;0;21;0.334862895470;1.23366856767;0.00548871829048;-0.00115771193278;0.00185262688266;;;0.065;0.065;3.59225;
XCME OPT H4M 10 2023 3.65 P; 1d;-6;25000;0.095104399964;3.555;20.4687615683;3.65;0;6;-0.99123802030;0.598283755591;0.0000451654278345;-0.000113343958390;-0.0000691456481397;;;0.088;0.088;3.555;
XCME OPT HXE 11 2023 3.77 P; 5d;8;25000;0.215284751751;3.555;21.2434157652;3.77;10;20;-0.98875389549;0.322677181987;0.000119867624124;-0.000102042133130;-0.000181233037156;;;0.2075;0.2075;3.555;
XCME OPT HXE 12 2023 3.47 P;37d;6;25000;0.0519496413593;3.555;19.9025191228;3.47;1;57;-0.338336347263;1.62060294112;0.00409835750359;-0.00159141031012;-0.00112306413771;;;0.0485;0.0485;3.555;
XCME OPT HXE 12 2023 3.55 P;37d;27;25000;0.0838427724720;3.555;19.3280941280;3.55;17;326;-0.477101416281;1.81833291376;0.00446295855700;-0.00169694040360;-0.00155293151599;;;0.0795;0.0795;3.555;
XCME OPT HXE 11 2023 3.57 P; 5d;7;25000;0.0371123644571;3.555;17.0190756980;3.57;14;284;-0.577061310240;5.35563610895;0.00166796480398;-0.00391341445915;-0.000190077215048;;;0.033;0.033;3.555;
XCME OPT HXE 01 2024 4.1 C;65d;20;25000;0.0096810360235;3.59225;20.8233688439;4.1;18;524;0.0723052505270;0.429241766257;0.00206087081094;-0.000467150305242;0.000417703045441;;;0.01;0.01;3.59225;
XCME OPT HXE 01 2024 2.95 P;65d;1;25000;0.00636952474709;3.59225;27.0964234474;2.95;0;2;-0.0379894196437;0.196600580209;0.00122912913768;-0.000362498895313;-0.000237707447063;;;0.006;0.006;3.59225;
XCME OPT HXE 01 2024 3.87 C;65d;10;25000;0.0305552926238;3.59225;19.5755869604;3.87;0;10;0.194215336521;0.91740375106;0.00413857399718;-0.000881905455160;0.00110255384105;;;0.032;0.032;3.59225;
XCME OPT HXE 07 2024 4.5 C;246d;-20;25000;0.0472308122720;3.633;22.9802646467;4.5;0;623;0.145541558954;0.327803018649;0.00671362884375;-0.000437403240946;0.00302362116653;;;0.048;0.048;3.633;
XCME OPT H4M 10 2023 3.6 C; 1d;26;25000;0.00158851581052;3.555;17.9498086437;3.6;10;26;0.098104445088;5.02017952336;0.000332342912284;-0.00158851581052;0.00000663326391423;;;0.005;0.005;3.555;
XCME OPT HXE 12 2023 4 C;37d;74;25000;0.00374767280913;3.555;20.9533543918;4;3;656;0.0409741077100;0.365498882126;0.00097410780454;-0.000395374503081;0.000131109476027;;;0.0045;0.0045;3.555;
XCME OPT HXE 01 2024 4.3 C;65d;10;25000;0.00416494578941;3.59225;22.5195062291;4.3;0;1017;0.0328247297263;0.210195187289;0.00109290153799;-0.000267953813736;0.000190183764692;;;0.0045;0.0045;3.59225;
XCME OPT H1W 12 2023 3.6 P;47d;-19;25000;0.101656778225;3.59225;19.1668000638;3.6;9;19;-0.496788193348;1.60844583468;0.00509552127699;-0.00150615908705;-0.00204128532607;;;0.097;0.097;3.59225;
XCME OPT H1W 12 2023 3.55 P;47d;-20;25000;0.0787492787645;3.59225;19.4185988564;3.55;4;37;-0.417277061345;1.55332988006;0.00498912721277;-0.00148692364475;-0.00173736531261;;;0.075;0.075;3.59225;
XCME OPT HXE 02 2024 4 C;95d;-8;25000;0.0307204195890;3.59225;20.4921766254;4;1;114;0.163162216151;0.649325838315;0.00446857642822;-0.000682101503985;0.00134649592087;;;0.032;0.032;3.59225;
XCME OPT HXE 01 2024 5.45 C;65d;-10;25000;0.000742274733288;3.59225;36.7280067913;5.45;10;10;0.00460879662359;0.0233024801253;0.000198196483216;-0.0000792035541865;0.0000262446807170;;;0.0005;0.0005;3.59225;
XCME OPT HXE 11 2023 3.65 P; 5d;11;25000;0.098907066878;3.555;17.7136442901;3.65;16;279;-0.889057116192;2.46320807082;0.000796072003652;-0.00179518135385;-0.000258501621027;;;0.0925;0.0925;3.555;
XCME OPT H1W 12 2023 3.7 C;47d;-10;25000;0.0536530897775;3.59225;18.9691633464;3.7;500;510;0.342619970521;1.49686519656;0.00469831854686;-0.00135904606553;0.00132560718516;;;0.056;0.056;3.59225;
XCME OPT HXE 01 2024 3.85 C;65d;7;25000;0.0338690742936;3.59225;19.5118976147;3.85;0;112;0.210975045581;0.96742380057;0.00434998529833;-0.00092413430876;0.00119494801295;;;0.0355;0.0355;3.59225;
XCME OPT HXE 12 2023 3.86 C;37d;-4;25000;0.0099923552297;3.555;19.6860794039;3.86;0;104;0.099087679349;0.776565205543;0.00194220499433;-0.000740753926074;0.000315734673535;;;0.0105;0.0105;3.555;
XCME OPT HXE 12 2023 4.3 C;37d;-9;25000;0.000864947340973;3.555;25.1436677025;4.3;1;666;0.0095905787004;0.0880690703872;0.000282718805810;-0.000137468245719;0.0000305417591508;;;0.0015;0.0015;3.555;
XCME OPT H1W 11 2023 3.65 P;11d;10;25000;0.107477731714;3.555;18.0386132554;3.65;1;19;-0.793961191819;2.53580089996;0.00174633354373;-0.00204544258130;-0.000640034134103;;;0.101;0.101;3.555;
XCME OPT H1W 11 2023 3.15 P;11d;-10;25000;0.00092395748324;3.555;31.7854558694;3.15;0;40;-0.0136205738350;0.172372657971;0.000210091394918;-0.000429867307843;-0.0000123053569330;;;0.0015;0.0015;3.555;
XCME OPT HXE 03 2024 3.3 P;126d;7;25000;0.0652351364343;3.59225;21.6963916680;3.3;0;15;-0.230720949403;0.656207653019;0.00634689939865;-0.000770887220140;-0.00282912867133;;;0.0635;0.0635;3.59225;
