Date,Product,Series,-10 DIFF,-25 DIFF,50 Delta,+25 DIFF,+10 DIFF,Median,Lowest,Highest,S1,S2
18Aug23,AH,NOV25,3.62,1.98,19.94,1.00,2.40,20.04,19.15,20.25,19.14,20.73
18Aug23,AH,DEC25,3.68,2.01,19.94,0.98,2.37,20.05,19.14,20.25,19.13,20.76
18Aug23,AH,JAN26,3.71,2.04,19.95,0.96,2.34,20.06,19.13,20.27,19.11,20.79
18Aug23,AH,FEB26,3.74,2.07,19.96,0.95,2.32,20.06,19.12,20.28,19.10,20.81
18Aug23,AH,MAR26,3.77,2.08,19.96,0.92,2.30,20.07,19.11,20.28,19.09,20.83
18Aug23,AH,APR26,3.80,2.11,19.96,0.91,2.28,20.07,19.10,20.29,19.08,20.85
18Aug23,AH,MAY26,3.84,2.14,19.96,0.90,2.27,20.07,19.08,20.29,19.06,20.87
18Aug23,AH,JUN26,3.87,2.16,19.97,0.88,2.25,20.08,19.07,20.30,19.05,20.89
18Aug23,AH,JUL26,3.90,2.18,19.97,0.87,2.23,20.08,19.06,20.32,19.04,20.90
18Aug23,AH,AUG26,3.93,2.21,19.97,0.86,2.21,20.08,19.04,20.33,19.02,20.91
18Aug23,AH,SEP26,3.96,2.23,19.97,0.85,2.20,20.09,19.03,20.35,19.01,20.93
18Aug23,AH,OCT26,3.99,2.25,19.97,0.83,2.18,20.09,19.01,20.37,18.98,20.95
18Aug23,AH,NOV26,4.02,2.27,19.97,0.82,2.16,20.09,19.00,20.38,18.97,20.96
18Aug23,AH,DEC26,4.04,2.29,19.97,0.81,2.15,20.09,18.98,20.40,18.95,20.98
18Aug23,AH,JAN27,4.07,2.31,19.98,0.81,2.14,20.10,18.97,20.41,18.94,21.02
18Aug23,AH,FEB27,4.09,2.32,19.98,0.80,2.13,20.10,18.95,20.42,18.92,21.05
18Aug23,AH,MAR27,4.09,2.32,20.00,0.80,2.14,20.12,18.95,20.43,18.91,21.08
18Aug23,AH,APR27,4.10,2.33,20.01,0.80,2.14,20.14,18.94,20.43,18.90,21.11
18Aug23,AH,MAY27,4.11,2.34,20.02,0.81,2.14,20.15,18.93,20.44,18.89,21.14
18Aug23,AH,JUN27,4.12,2.34,20.02,0.81,2.14,20.15,18.93,20.45,18.88,21.16
18Aug23,AH,JUL27,4.13,2.35,20.03,0.81,2.15,20.16,18.92,20.47,18.87,21.19
18Aug23,AH,AUG27,4.14,2.36,20.03,0.82,2.15,20.16,18.91,20.49,18.86,21.21
18Aug23,AH,SEP27,4.15,2.36,20.04,0.82,2.16,20.16,18.91,20.51,18.85,21.23
18Aug23,AH,OCT27,4.16,2.37,20.05,0.82,2.16,20.17,18.90,20.53,18.84,21.26
18Aug23,AH,NOV27,4.17,2.37,20.05,0.82,2.16,20.18,18.89,20.54,18.83,21.28
18Aug23,AH,DEC27,4.18,2.38,20.06,0.83,2.17,20.18,18.88,20.55,18.82,21.30
18Aug23,AH,JAN28,4.19,2.39,20.06,0.83,2.17,20.18,18.88,20.56,18.81,21.30
18Aug23,AH,FEB28,4.20,2.39,20.06,0.83,2.17,20.19,18.87,20.58,18.80,21.32
18Aug23,AH,MAR28,4.21,2.40,20.07,0.84,2.18,20.19,18.86,20.59,18.79,21.34
18Aug23,AH,APR28,3.82,2.40,20.15,1.19,2.63,20.14,20.00,20.30,19.85,20.45
18Aug23,AH,MAY28,3.82,2.41,20.15,1.19,2.64,20.14,20.00,20.30,19.85,20.45
18Aug23,AH,JUN28,3.83,2.41,20.15,1.20,2.64,20.14,20.00,20.30,19.85,20.45
18Aug23,AH,JUL28,3.85,2.43,20.15,1.20,2.65,20.14,20.00,20.30,19.85,20.45
18Aug23,AH,AUG28,3.85,2.43,20.15,1.20,2.65,20.15,20.00,20.31,19.84,20.46
18Aug23,AH,SEP28,4.21,2.41,20.09,0.84,2.18,20.09,20.09,20.09,,
18Aug23,AH,OCT28,4.21,2.41,20.09,0.84,2.18,20.09,20.09,20.09,,
18Aug23,AH,NOV28,4.21,2.41,20.09,0.84,2.18,20.09,20.09,20.09,,
18Aug23,CA,SEP23,1.44,0.63,17.88,0.67,1.59,17.84,17.60,18.25,17.43,18.33
18Aug23,CA,OCT23,1.68,0.85,19.21,0.80,1.82,19.25,18.90,19.30,18.90,19.51
18Aug23,CA,NOV23,1.93,0.90,20.38,0.89,2.06,20.40,20.10,20.53,20.06,20.70
18Aug23,CA,DEC23,2.04,0.95,21.26,0.97,2.27,21.32,20.74,21.64,20.70,21.81
18Aug23,CA,JAN24,2.19,1.01,21.34,0.99,2.33,21.40,20.99,21.75,20.93,21.74
18Aug23,CA,FEB24,2.41,1.10,21.85,0.98,2.35,21.90,21.33,22.25,21.35,22.34
18Aug23,CA,MAR24,2.39,1.12,22.03,1.04,2.45,22.07,21.70,22.41,21.57,22.50
18Aug23,CA,APR24,2.49,1.15,22.19,1.06,2.45,22.23,21.88,22.51,21.79,22.60
18Aug23,CA,MAY24,2.54,1.20,22.37,1.08,2.43,22.40,22.07,22.69,21.97,22.77
18Aug23,CA,JUN24,2.59,1.26,22.53,1.14,2.39,22.54,22.25,22.80,22.13,22.93
18Aug23,CA,JUL24,2.63,1.28,22.77,1.12,2.37,22.78,22.48,22.99,22.44,23.09
18Aug23,CA,AUG24,2.64,1.32,22.95,1.11,2.31,22.98,22.71,23.11,22.72,23.18
18Aug23,CA,SEP24,2.65,1.34,23.15,1.10,2.26,23.19,22.90,23.27,22.89,23.41
18Aug23,CA,OCT24,2.70,1.38,23.36,1.10,2.22,23.39,23.08,23.57,23.04,23.68
18Aug23,CA,NOV24,2.75,1.42,23.49,1.09,2.19,23.51,23.30,23.68,23.21,23.77
18Aug23,CA,DEC24,2.80,1.45,23.65,1.08,2.18,23.67,23.50,23.90,23.38,23.92
18Aug23,CA,JAN25,2.85,1.51,23.75,1.07,2.12,23.71,23.58,23.99,23.41,24.09
18Aug23,CA,FEB25,2.92,1.55,23.89,1.07,2.10,23.85,23.73,24.15,23.55,24.22
18Aug23,CA,MAR25,2.97,1.58,23.96,1.06,2.07,23.96,23.80,24.24,23.64,24.28
18Aug23,CA,APR25,3.06,1.63,24.08,1.04,2.03,24.08,23.84,24.33,23.69,24.46
18Aug23,CA,MAY25,3.19,1.70,24.15,1.02,2.00,24.20,23.88,24.42,23.76,24.55
18Aug23,CA,JUN25,3.26,1.75,24.18,1.01,1.95,24.23,23.90,24.40,23.82,24.55
18Aug23,CA,JUL25,3.29,1.78,24.28,0.99,1.92,24.35,24.03,24.50,23.91,24.65
18Aug23,CA,AUG25,3.36,1.82,24.34,0.98,1.90,24.37,24.16,24.50,24.04,24.64
18Aug23,CA,SEP25,3.41,1.85,24.40,0.97,1.88,24.44,24.20,24.55,24.11,24.68
18Aug23,CA,OCT25,3.48,1.89,24.53,0.94,1.83,24.49,24.25,25.00,23.99,25.06
18Aug23,CA,NOV25,3.56,1.94,24.58,0.92,1.77,24.56,24.30,25.00,24.09,25.07
18Aug23,CA,DEC25,3.62,1.99,24.61,0.89,1.73,24.57,24.34,25.00,24.14,25.08
18Aug23,CA,JAN26,3.69,2.12,24.70,0.86,1.70,24.63,24.38,25.25,24.07,25.33
18Aug23,CA,FEB26,3.74,2.16,24.72,0.83,1.66,24.63,24.41,25.25,24.09,25.35
18Aug23,CA,MAR26,3.79,2.21,24.73,0.79,1.63,24.63,24.44,25.25,24.10,25.36
18Aug23,CA,APR26,3.83,2.24,24.76,0.78,1.62,24.67,24.47,25.25,24.13,25.39
18Aug23,CA,MAY26,3.87,2.27,24.79,0.77,1.60,24.72,24.47,25.25,24.16,25.42
18Aug23,CA,JUN26,3.91,2.30,24.81,0.76,1.59,24.75,24.45,25.25,24.17,25.44
18Aug23,CA,JUL26,3.96,2.34,24.82,0.74,1.59,24.76,24.44,25.25,24.16,25.47
18Aug23,CA,AUG26,4.01,2.37,24.83,0.72,1.56,24.77,24.42,25.25,24.16,25.50
18Aug23,CA,SEP26,4.04,2.40,24.83,0.70,1.54,24.77,24.41,25.25,24.16,25.50
18Aug23,CA,OCT26,4.07,2.42,24.84,0.69,1.52,24.78,24.39,25.25,24.15,25.54
18Aug23,CA,NOV26,4.10,2.44,24.85,0.67,1.51,24.80,24.38,25.27,24.15,25.56
18Aug23,CA,DEC26,4.12,2.46,24.86,0.67,1.50,24.81,24.36,25.30,24.13,25.59
18Aug23,CA,JAN27,4.13,2.46,24.87,0.68,1.51,24.82,24.35,25.30,24.14,25.59
18Aug23,CA,FEB27,4.12,2.46,24.87,0.69,1.51,24.82,24.35,25.31,24.15,25.60
18Aug23,CA,MAR27,4.12,2.47,24.88,0.70,1.52,24.82,24.34,25.33,24.15,25.61
18Aug23,CA,APR27,4.12,2.47,24.89,0.72,1.53,24.83,24.33,25.35,24.14,25.63
18Aug23,CA,MAY27,4.13,2.47,24.90,0.73,1.54,24.84,24.32,25.36,24.14,25.65
18Aug23,CA,JUN27,4.12,2.47,24.91,0.75,1.54,24.86,24.32,25.40,24.14,25.68
18Aug23,CA,JUL27,4.12,2.47,24.93,0.76,1.55,24.88,24.31,25.42,24.12,25.73
18Aug23,CA,AUG27,4.12,2.48,24.94,0.77,1.56,24.90,24.30,25.44,24.11,25.77
18Aug23,CA,SEP27,4.12,2.47,24.95,0.77,1.56,24.92,24.30,25.44,24.11,25.79
18Aug23,CA,OCT27,4.12,2.48,24.97,0.79,1.57,24.94,24.29,25.46,24.09,25.84
18Aug23,CA,NOV27,4.12,2.48,24.98,0.80,1.57,24.95,24.28,25.49,24.07,25.89
18Aug23,CA,DEC27,4.11,2.48,25.00,0.80,1.58,24.97,24.28,25.50,24.06,25.93
18Aug23,CA,JAN28,4.11,2.48,25.01,0.81,1.59,24.99,24.27,25.51,24.08,25.94
18Aug23,CA,FEB28,4.11,2.49,25.02,0.82,1.59,25.01,24.26,25.55,24.07,25.97
18Aug23,CA,MAR28,4.11,2.48,25.04,0.83,1.59,25.02,24.26,25.59,24.07,26.00
18Aug23,CA,APR28,4.00,2.53,25.06,0.94,1.57,25.06,24.24,25.62,23.95,26.16
18Aug23,CA,MAY28,4.00,2.54,25.07,0.95,1.57,25.07,24.24,25.64,23.95,26.18
18Aug23,CA,JUN28,4.00,2.54,25.07,0.96,1.57,25.08,24.23,25.65,23.95,26.19
18Aug23,CA,JUL28,4.00,2.54,25.08,0.97,1.57,25.08,24.22,25.68,23.94,26.22
18Aug23,CA,AUG28,4.00,2.55,25.09,0.98,1.58,25.10,24.21,25.72,23.93,26.26
18Aug23,CA,SEP28,4.03,2.58,24.97,1.05,1.52,24.97,24.20,25.75,23.71,26.24
18Aug23,CA,OCT28,4.03,2.58,24.98,1.06,1.52,24.98,24.20,25.77,23.70,26.26
18Aug23,CA,NOV28,4.03,2.58,24.99,1.06,1.53,25.00,24.19,25.78,23.69,26.29
18Aug23,NA,SEP23,1.23,0.50,15.00,0.50,1.20,15.00,15.00,15.00,,
18Aug23,NA,OCT23,0.68,0.16,15.16,0.91,1.79,15.16,15.16,15.16,,
18Aug23,NA,NOV23,0.54,0.06,15.13,1.00,1.92,15.13,15.13,15.13,,
18Aug23,NA,DEC23,0.46,0.01,15.05,1.05,1.97,15.05,15.05,15.05,,
18Aug23,NA,JAN24,-0.05,-0.32,15.49,1.43,2.26,15.49,15.49,15.49,,
18Aug23,NA,FEB24,-0.41,-0.56,15.78,1.72,2.49,15.78,15.78,15.78,,
18Aug23,NA,MAR24,-0.60,-0.69,15.91,1.88,2.61,15.91,15.91,15.91,,
18Aug23,NA,APR24,-0.74,-0.78,15.99,1.99,2.70,15.99,15.99,15.99,,
18Aug23,NA,MAY24,-0.84,-0.86,16.03,2.07,2.77,16.03,16.03,16.03,,
18Aug23,NA,JUN24,-0.94,-0.92,16.04,2.15,2.84,16.04,16.04,16.04,,
18Aug23,NA,JUL24,-1.00,-0.97,16.05,2.19,2.89,16.05,16.05,16.05,,
18Aug23,NA,AUG24,-1.05,-1.01,16.04,2.23,2.94,16.04,16.04,16.04,,
18Aug23,NA,SEP24,-1.09,-1.04,16.02,2.26,2.98,16.02,16.02,16.02,,
18Aug23,NA,OCT24,-1.12,-1.06,16.00,2.28,3.01,16.00,16.00,16.00,,
18Aug23,NA,NOV24,-1.16,-1.09,15.97,2.30,3.04,15.97,15.97,15.97,,
18Aug23,NA,DEC24,-1.18,-1.10,15.94,2.31,3.06,15.94,15.94,15.94,,
18Aug23,NA,JAN25,-1.20,-1.12,15.91,2.32,3.08,15.91,15.91,15.91,,
18Aug23,NA,FEB25,-1.22,-1.13,15.87,2.33,3.11,15.87,15.87,15.87,,
18Aug23,NA,MAR25,-1.24,-1.14,15.84,2.34,3.13,15.84,15.84,15.84,,
18Aug23,NA,APR25,-1.25,-1.15,15.81,2.34,3.14,15.81,15.81,15.81,,
18Aug23,NA,MAY25,-1.26,-1.16,15.77,2.35,3.16,15.77,15.77,15.77,,
18Aug23,NA,JUN25,-1.27,-1.17,15.74,2.35,3.18,15.74,15.74,15.74,,
18Aug23,NA,JUL25,-1.28,-1.18,15.70,2.35,3.19,15.70,15.70,15.70,,
18Aug23,NA,AUG25,-1.29,-1.19,15.67,2.35,3.21,15.67,15.67,15.67,,
18Aug23,NA,SEP25,-1.30,-1.19,15.64,2.35,3.22,15.64,15.64,15.64,,
18Aug23,NA,OCT25,-1.31,-1.20,15.61,2.35,3.23,15.61,15.61,15.61,,
18Aug23,NA,NOV25,-1.31,-1.20,15.57,2.35,3.24,15.57,15.57,15.57,,
18Aug23,NI,SEP23,2.54,1.21,33.84,1.54,3.15,34.11,32.24,34.50,32.46,35.22
18Aug23,NI,OCT23,2.49,1.17,34.09,1.53,3.06,34.32,33.00,34.50,33.07,35.11
18Aug23,NI,NOV23,2.48,1.17,34.21,1.51,3.04,34.41,33.25,34.50,33.43,34.99
18Aug23,NI,DEC23,2.58,1.17,34.36,1.53,3.08,34.45,33.75,34.65,33.86,34.87
18Aug23,NI,JAN24,2.58,1.18,34.24,1.52,3.07,34.21,33.57,35.05,33.47,35.00
18Aug23,NI,FEB24,2.62,1.23,34.23,1.52,3.06,34.22,33.75,34.91,33.62,34.84
18Aug23,NI,MAR24,2.63,1.24,34.24,1.51,3.03,34.20,33.75,34.81,33.65,34.83
18Aug23,NI,APR24,2.63,1.23,34.23,1.46,2.97,34.22,33.75,34.71,33.68,34.77
18Aug23,NI,MAY24,2.61,1.22,34.21,1.41,2.91,34.20,33.75,34.61,33.68,34.74
18Aug23,NI,JUN24,2.63,1.23,34.19,1.37,2.86,34.20,33.74,34.48,33.72,34.66
18Aug23,NI,JUL24,2.64,1.22,34.11,1.34,2.81,34.12,33.75,34.38,33.71,34.51
18Aug23,NI,AUG24,2.66,1.23,34.06,1.32,2.78,34.07,33.75,34.26,33.74,34.37
18Aug23,NI,SEP24,2.69,1.25,34.04,1.31,2.74,34.05,33.75,34.16,33.76,34.31
18Aug23,NI,OCT24,2.84,1.28,34.01,1.30,2.84,34.02,33.75,34.15,33.76,34.27
18Aug23,NI,NOV24,2.86,1.30,33.94,1.28,2.81,33.96,33.50,34.15,33.52,34.36
18Aug23,NI,DEC24,2.85,1.30,33.92,1.26,2.76,33.94,33.50,34.15,33.51,34.34
18Aug23,NI,JAN25,2.78,1.27,33.91,1.22,2.68,33.96,33.53,34.10,33.48,34.33
18Aug23,NI,FEB25,2.79,1.27,33.90,1.23,2.68,33.95,33.55,34.12,33.46,34.33
18Aug23,NI,MAR25,2.79,1.27,33.88,1.23,2.68,33.95,33.55,34.13,33.43,34.34
18Aug23,NI,APR25,2.79,1.27,33.87,1.22,2.68,33.94,33.54,34.13,33.38,34.35
18Aug23,NI,MAY25,2.80,1.28,33.84,1.22,2.68,33.92,33.52,34.10,33.33,34.35
18Aug23,NI,JUN25,2.80,1.28,33.82,1.23,2.68,33.92,33.48,34.10,33.28,34.37
18Aug23,NI,JUL25,2.80,1.28,33.81,1.22,2.68,33.91,33.42,34.10,33.25,34.38
18Aug23,NI,AUG25,2.81,1.28,33.81,1.22,2.68,33.91,33.36,34.12,33.20,34.41
18Aug23,NI,SEP25,2.81,1.29,33.79,1.22,2.68,33.90,33.30,34.13,33.15,34.43
18Aug23,NI,OCT25,2.81,1.29,33.78,1.22,2.68,33.89,33.25,34.12,33.11,34.45
18Aug23,NI,NOV25,2.81,1.29,33.76,1.22,2.68,33.88,33.19,34.11,33.06,34.47
18Aug23,PB,SEP23,0.93,0.42,15.10,0.55,1.06,15.15,14.05,15.75,14.27,15.93
18Aug23,PB,OCT23,0.98,0.46,16.31,0.58,1.11,16.35,15.69,16.85,15.74,16.88
18Aug23,PB,NOV23,1.01,0.47,17.06,0.60,1.15,17.09,16.57,17.50,16.58,17.54
18Aug23,PB,DEC23,1.02,0.48,17.72,0.61,1.21,17.74,17.25,18.11,17.21,18.22
18Aug23,PB,JAN24,1.03,0.47,17.94,0.62,1.22,17.99,17.44,18.31,17.41,18.47
18Aug23,PB,FEB24,1.07,0.52,18.03,0.60,1.17,18.08,17.48,18.50,17.49,18.58
18Aug23,PB,MAR24,1.03,0.49,18.34,0.65,1.23,18.38,17.75,18.93,17.61,19.07
18Aug23,PB,APR24,1.03,0.49,18.52,0.65,1.22,18.53,18.00,18.99,17.95,19.08
18Aug23,PB,MAY24,1.04,0.51,18.62,0.61,1.20,18.65,18.25,19.05,18.09,19.14
18Aug23,PB,JUN24,1.07,0.52,18.76,0.61,1.18,18.81,18.49,19.11,18.30,19.22
18Aug23,PB,JUL24,1.10,0.54,19.01,0.58,1.15,19.06,18.50,19.42,18.44,19.58
18Aug23,PB,AUG24,1.13,0.57,19.13,0.55,1.11,19.16,18.70,19.51,18.64,19.62
18Aug23,PB,SEP24,1.17,0.59,19.18,0.53,1.07,19.21,18.70,19.55,18.68,19.69
18Aug23,PB,OCT24,1.19,0.61,19.24,0.51,1.05,19.27,18.70,19.59,18.70,19.78
18Aug23,PB,NOV24,1.23,0.64,19.31,0.48,1.00,19.34,18.75,19.62,18.76,19.86
18Aug23,SN,SEP23,1.95,1.09,33.75,3.57,5.07,33.75,33.74,33.76,,
18Aug23,SN,OCT23,1.84,0.98,33.88,3.53,5.03,33.88,33.87,33.88,,
18Aug23,SN,NOV23,1.79,0.93,34.00,3.52,5.02,34.00,33.99,34.00,,
18Aug23,SN,DEC23,1.85,0.99,34.05,3.58,5.08,34.05,34.05,34.05,,
18Aug23,SN,JAN24,1.82,0.96,34.14,3.55,5.05,34.14,34.13,34.14,,
18Aug23,SN,FEB24,1.77,0.91,34.24,3.50,5.00,34.24,34.24,34.24,,
18Aug23,SN,MAR24,1.75,0.89,34.28,3.48,4.98,34.28,34.28,34.28,,
18Aug23,SN,APR24,1.72,0.86,34.34,3.45,4.95,34.34,34.34,34.34,,
18Aug23,SN,MAY24,1.71,0.85,34.36,3.44,4.94,34.36,34.36,34.36,,
18Aug23,SN,JUN24,1.70,0.84,34.39,3.43,4.93,34.39,34.39,34.39,,
18Aug23,SN,JUL24,1.70,0.84,34.39,3.43,4.93,,,,,
18Aug23,SN,AUG24,1.70,0.84,34.39,3.43,4.93,,,,,
18Aug23,SN,SEP24,1.70,0.84,34.39,3.43,4.93,,,,,
18Aug23,SN,OCT24,1.70,0.84,34.39,3.43,4.93,,,,,
18Aug23,SN,NOV24,1.70,0.84,34.39,3.43,4.93,,,,,
18Aug23,ZS,SEP23,1.77,0.92,23.86,1.04,1.97,23.97,22.50,24.25,22.91,24.81
18Aug23,ZS,OCT23,1.89,0.99,23.87,1.01,1.93,23.95,23.22,24.23,23.35,24.38
18Aug23,ZS,NOV23,2.09,1.07,23.79,1.01,1.98,23.84,23.37,24.00,23.46,24.12
18Aug23,ZS,DEC23,2.18,1.10,23.74,1.01,2.00,23.77,23.50,23.89,23.52,23.95
18Aug23,ZS,JAN24,2.38,1.21,23.70,0.91,1.96,23.73,23.10,24.09,23.18,24.22
18Aug23,ZS,FEB24,2.50,1.31,23.72,0.88,1.90,23.75,23.26,24.05,23.28,24.16
18Aug23,ZS,MAR24,2.91,1.47,23.73,0.85,1.99,23.75,23.50,24.02,23.35,24.12
18Aug23,ZS,APR24,3.07,1.56,23.72,0.80,1.94,23.73,23.49,24.00,23.34,24.09
18Aug23,ZS,MAY24,3.31,1.63,23.64,0.74,1.90,23.66,23.49,23.96,23.33,23.95
18Aug23,ZS,JUN24,3.48,1.69,23.62,0.74,1.92,23.61,23.50,23.92,23.34,23.90
18Aug23,ZS,JUL24,3.52,1.73,23.62,0.71,1.89,23.62,23.49,23.89,23.35,23.88
18Aug23,ZS,AUG24,3.53,1.75,23.60,0.70,1.86,23.58,23.49,23.86,23.35,23.85
18Aug23,ZS,SEP24,3.57,1.76,23.62,0.69,1.83,23.58,23.49,23.87,23.32,23.92
18Aug23,ZS,OCT24,3.61,1.79,23.60,0.67,1.80,23.56,23.45,23.86,23.30,23.91
18Aug23,ZS,NOV24,3.64,1.81,23.59,0.66,1.78,23.55,23.40,23.85,23.29,23.89
18Aug23,ZS,DEC24,3.71,1.83,23.59,0.66,1.80,23.56,23.40,23.84,23.30,23.87
18Aug23,ZS,JAN25,3.73,1.84,23.58,0.66,1.79,23.52,23.40,23.84,23.28,23.89
18Aug23,ZS,FEB25,3.69,1.81,23.59,0.61,1.72,23.55,23.41,23.83,23.28,23.91
18Aug23,ZS,MAR25,3.70,1.82,23.59,0.61,1.73,23.56,23.41,23.82,23.29,23.89
18Aug23,ZS,APR25,3.70,1.82,23.59,0.60,1.73,23.55,23.41,23.81,23.29,23.88
18Aug23,ZS,MAY25,3.71,1.83,23.58,0.61,1.73,23.55,23.41,23.80,23.30,23.87
18Aug23,ZS,JUN25,3.71,1.83,23.58,0.60,1.73,23.55,23.41,23.80,23.30,23.86
18Aug23,ZS,JUL25,3.72,1.83,23.57,0.61,1.73,23.54,23.41,23.79,23.30,23.85
18Aug23,ZS,AUG25,3.72,1.83,23.57,0.61,1.73,23.54,23.41,23.78,23.30,23.84
18Aug23,ZS,SEP25,3.72,1.84,23.57,0.61,1.73,23.55,23.41,23.77,23.32,23.82
18Aug23,ZS,OCT25,3.73,1.84,23.56,0.61,1.73,23.54,23.40,23.77,23.31,23.82
18Aug23,ZS,NOV25,3.73,1.84,23.56,0.61,1.74,23.54,23.40,23.76,23.31,23.81
