Date,Product,Series,-10 DIFF,-25 DIFF,50 Delta,+25 DIFF,+10 DIFF,Median,Lowest,Highest,S1,S2
19Oct23,AH,APR28,3.38,1.70,18.36,0.93,2.01,18.42,18.10,18.51,18.00,18.73
19Oct23,AH,MAY28,3.38,1.71,18.37,0.93,2.00,18.43,18.11,18.51,18.01,18.73
19Oct23,AH,JUN28,3.39,1.72,18.42,0.92,2.00,18.45,18.26,18.51,18.20,18.64
19Oct23,AH,JUL28,3.39,1.72,18.43,0.92,1.99,18.46,18.27,18.51,18.21,18.64
19Oct23,AH,AUG28,3.40,1.72,18.43,0.92,1.98,18.47,18.27,18.51,18.21,18.65
19Oct23,AH,SEP28,3.40,1.73,18.43,0.91,1.97,18.47,18.27,18.50,18.21,18.64
19Oct23,AH,OCT28,3.41,1.73,18.43,0.91,1.96,18.48,18.27,18.50,18.21,18.65
19Oct23,AH,NOV28,3.44,1.71,18.45,0.88,1.89,18.51,18.27,18.51,18.21,18.68
19Oct23,AH,DEC28,3.45,1.71,18.45,0.88,1.88,18.51,18.26,18.52,18.20,18.70
19Oct23,AH,JAN29,3.45,1.71,18.43,0.87,1.87,18.50,18.26,18.52,18.14,18.72
19Oct23,CA,NOV23,2.95,1.60,17.41,0.17,0.91,17.49,16.68,17.68,16.88,17.93
19Oct23,CA,DEC23,2.82,1.49,17.80,0.23,1.17,17.75,17.58,18.15,17.49,18.12
19Oct23,CA,JAN24,2.66,1.49,17.71,0.39,1.42,17.55,17.50,18.25,17.15,18.28
19Oct23,CA,FEB24,2.48,1.19,18.92,0.71,1.75,18.92,18.53,19.21,18.58,19.27
19Oct23,CA,MAR24,2.44,1.09,19.23,0.80,1.97,19.21,19.00,19.62,18.91,19.55
19Oct23,CA,APR24,2.39,1.07,19.68,0.96,2.14,19.74,19.25,19.88,19.34,20.02
19Oct23,CA,MAY24,2.26,1.06,19.85,1.05,2.28,19.89,19.50,20.00,19.52,20.18
19Oct23,CA,JUN24,2.18,1.05,20.01,1.17,2.32,20.05,19.74,20.20,19.71,20.31
19Oct23,CA,JUL24,2.21,1.09,20.28,1.14,2.33,20.32,20.00,20.41,19.98,20.57
19Oct23,CA,AUG24,2.16,1.11,20.57,1.20,2.29,20.60,20.35,20.72,20.33,20.82
19Oct23,CA,SEP24,2.17,1.11,20.77,1.20,2.28,20.81,20.55,20.92,20.52,21.02
19Oct23,CA,OCT24,2.23,1.14,20.92,1.21,2.29,20.96,20.65,21.11,20.61,21.23
19Oct23,CA,NOV24,2.26,1.15,21.07,1.20,2.26,21.12,20.75,21.26,20.71,21.43
19Oct23,CA,DEC24,2.31,1.19,21.19,1.19,2.24,21.27,20.80,21.40,20.76,21.62
19Oct23,CA,JAN25,2.38,1.30,21.22,1.16,2.16,21.20,20.90,21.41,20.81,21.64
19Oct23,CA,FEB25,2.47,1.34,21.33,1.14,2.12,21.36,21.00,21.56,20.85,21.82
19Oct23,CA,MAR25,2.57,1.41,21.40,1.09,2.04,21.43,21.05,21.68,20.83,21.98
19Oct23,CA,APR25,2.70,1.47,21.54,1.07,1.99,21.51,21.18,21.79,21.02,22.06
19Oct23,CA,MAY25,2.84,1.54,21.63,1.02,1.89,21.60,21.32,21.92,21.07,22.19
19Oct23,CA,JUN25,2.94,1.59,21.68,0.99,1.82,21.67,21.40,21.97,21.11,22.25
19Oct23,CA,JUL25,2.94,1.60,21.68,0.98,1.80,21.66,21.39,22.01,21.15,22.20
19Oct23,CA,AUG25,3.00,1.65,21.83,0.96,1.76,21.79,21.63,22.12,21.42,22.24
19Oct23,CA,SEP25,3.02,1.65,21.89,0.98,1.80,21.89,21.62,22.16,21.45,22.33
19Oct23,CA,OCT25,3.09,1.70,21.93,0.96,1.74,21.96,21.61,22.19,21.45,22.41
19Oct23,CA,NOV25,3.10,1.70,21.98,0.94,1.68,22.04,21.62,22.24,21.45,22.51
19Oct23,CA,DEC25,3.15,1.74,22.09,0.91,1.64,22.09,21.86,22.31,21.71,22.47
19Oct23,CA,JAN26,3.23,1.83,22.17,0.86,1.59,22.20,21.83,22.47,21.62,22.72
19Oct23,CA,FEB26,3.35,1.94,22.21,0.84,1.58,22.27,21.79,22.52,21.56,22.86
19Oct23,CA,MAR26,3.40,1.98,22.25,0.80,1.54,22.34,21.78,22.56,21.54,22.97
19Oct23,CA,APR26,3.42,2.00,22.31,0.79,1.53,22.40,21.77,22.66,21.48,23.13
19Oct23,CA,MAY26,3.46,2.02,22.35,0.79,1.53,22.47,21.76,22.71,21.46,23.24
19Oct23,CA,JUN26,3.48,2.04,22.39,0.78,1.52,22.52,21.75,22.79,21.42,23.37
19Oct23,CA,JUL26,3.52,2.08,22.44,0.76,1.49,22.58,21.73,22.86,21.37,23.50
19Oct23,CA,AUG26,3.56,2.11,22.48,0.73,1.47,22.64,21.72,22.93,21.33,23.64
19Oct23,CA,SEP26,3.60,2.14,22.52,0.71,1.44,22.68,21.71,23.00,21.30,23.74
19Oct23,CA,OCT26,3.64,2.16,22.57,0.71,1.44,22.73,21.70,23.11,21.25,23.89
19Oct23,CA,NOV26,3.67,2.19,22.60,0.72,1.47,22.77,21.69,23.18,21.22,23.99
19Oct23,CA,DEC26,3.68,2.19,22.64,0.72,1.47,22.81,21.68,23.25,21.18,24.10
19Oct23,CA,JAN27,3.69,2.20,22.68,0.73,1.48,22.85,21.67,23.36,21.14,24.23
19Oct23,CA,FEB27,3.70,2.21,22.72,0.73,1.48,22.89,21.67,23.44,21.12,24.32
19Oct23,CA,MAR27,3.70,2.21,22.76,0.74,1.48,22.92,21.67,23.52,21.09,24.42
19Oct23,CA,APR27,3.71,2.22,22.79,0.74,1.48,22.95,21.66,23.60,21.06,24.52
19Oct23,CA,MAY27,3.72,2.22,22.81,0.75,1.48,22.97,21.65,23.66,21.03,24.60
19Oct23,CA,JUN27,3.72,2.23,22.85,0.75,1.48,23.01,21.65,23.72,21.01,24.68
19Oct23,CA,JUL27,3.73,2.23,22.87,0.76,1.48,23.03,21.64,23.78,20.98,24.75
19Oct23,CA,AUG27,3.73,2.24,22.89,0.76,1.49,23.05,21.63,23.83,20.96,24.82
19Oct23,CA,SEP27,3.74,2.25,22.91,0.76,1.48,23.07,21.63,23.88,20.94,24.88
19Oct23,CA,OCT27,3.75,2.25,22.93,0.77,1.49,23.09,21.62,23.93,20.92,24.95
19Oct23,CA,NOV27,3.75,2.26,22.95,0.77,1.48,23.11,21.62,23.97,20.90,25.00
19Oct23,CA,DEC27,3.76,2.26,22.96,0.77,1.49,23.12,21.61,24.00,20.89,25.04
19Oct23,CA,JAN28,3.76,2.26,22.99,0.77,1.49,23.14,21.61,24.07,20.86,25.12
19Oct23,CA,FEB28,3.77,2.27,23.01,0.77,1.48,23.16,21.60,24.12,20.83,25.18
19Oct23,CA,MAR28,3.77,2.27,23.03,0.77,1.48,23.18,21.59,24.16,20.81,25.24
19Oct23,CA,APR28,3.90,2.46,23.16,0.90,1.46,23.69,21.57,24.22,20.36,25.96
19Oct23,CA,MAY28,3.90,2.46,23.18,0.90,1.46,23.70,21.57,24.26,20.34,26.02
19Oct23,CA,JUN28,3.90,2.46,23.19,0.90,1.46,23.71,21.56,24.30,20.31,26.07
19Oct23,CA,JUL28,3.91,2.47,23.21,0.91,1.46,23.73,21.55,24.34,20.27,26.14
19Oct23,CA,AUG28,3.91,2.47,23.22,0.92,1.46,23.75,21.55,24.37,20.26,26.19
19Oct23,CA,SEP28,3.91,2.47,23.24,0.93,1.47,23.77,21.54,24.41,20.23,26.25
19Oct23,CA,OCT28,3.90,2.47,23.26,0.94,1.43,23.79,21.55,24.44,20.23,26.29
19Oct23,CA,NOV28,3.90,2.47,23.20,0.96,1.40,23.58,21.54,24.47,20.19,26.20
19Oct23,CA,DEC28,3.91,2.47,23.21,0.97,1.41,23.60,21.53,24.50,20.16,26.26
19Oct23,CA,JAN29,3.91,2.48,23.22,0.97,1.41,23.62,21.53,24.50,20.17,26.27
19Oct23,NA,NOV23,1.14,0.43,15.13,0.59,1.31,15.13,15.13,15.13,,
19Oct23,NA,DEC23,1.08,0.42,15.00,0.59,1.34,15.00,15.00,15.00,,
19Oct23,NA,JAN24,-0.05,-0.28,15.86,1.42,2.19,15.86,15.86,15.86,,
19Oct23,NA,FEB24,-0.57,-0.64,16.24,1.85,2.58,16.24,16.24,16.24,,
19Oct23,NA,MAR24,-0.77,-0.79,16.35,2.03,2.75,16.35,16.35,16.35,,
19Oct23,NA,APR24,-0.90,-0.89,16.40,2.14,2.86,16.40,16.40,16.40,,
19Oct23,NA,MAY24,-0.99,-0.96,16.41,2.22,2.94,16.41,16.41,16.41,,
19Oct23,NA,JUN24,-1.07,-1.02,16.39,2.28,3.00,16.39,16.39,16.39,,
19Oct23,NA,JUL24,-1.12,-1.06,16.37,2.32,3.05,16.37,16.37,16.37,,
19Oct23,NA,AUG24,-1.16,-1.09,16.32,2.35,3.09,16.32,16.32,16.32,,
19Oct23,NA,SEP24,-1.19,-1.11,16.28,2.36,3.12,16.28,16.28,16.28,,
19Oct23,NA,OCT24,-1.21,-1.13,16.23,2.37,3.14,16.23,16.23,16.23,,
19Oct23,NA,NOV24,-1.23,-1.15,16.18,2.38,3.17,16.18,16.18,16.18,,
19Oct23,NA,DEC24,-1.25,-1.16,16.13,2.39,3.18,16.13,16.13,16.13,,
19Oct23,NA,JAN25,-1.26,-1.17,16.08,2.39,3.20,16.08,16.08,16.08,,
19Oct23,NA,FEB25,-1.27,-1.18,16.03,2.39,3.21,16.03,16.03,16.03,,
19Oct23,NA,MAR25,-1.28,-1.19,15.98,2.39,3.23,15.98,15.98,15.98,,
19Oct23,NA,APR25,-1.29,-1.19,15.94,2.39,3.24,15.94,15.94,15.94,,
19Oct23,NA,MAY25,-1.30,-1.20,15.88,2.39,3.25,15.88,15.88,15.88,,
19Oct23,NA,JUN25,-1.31,-1.21,15.84,2.39,3.26,15.84,15.84,15.84,,
19Oct23,NA,JUL25,-1.31,-1.21,15.80,2.38,3.27,15.80,15.80,15.80,,
19Oct23,NA,AUG25,-1.32,-1.21,15.75,2.38,3.28,15.75,15.75,15.75,,
19Oct23,NA,SEP25,-1.32,-1.22,15.72,2.38,3.28,15.72,15.72,15.72,,
19Oct23,NA,OCT25,-1.32,-1.22,15.68,2.37,3.29,15.68,15.68,15.68,,
19Oct23,NA,NOV25,-1.33,-1.22,15.64,2.37,3.30,15.64,15.64,15.64,,
19Oct23,NA,DEC25,-1.33,-1.23,15.60,2.36,3.30,15.60,15.60,15.60,,
19Oct23,NA,JAN26,-1.33,-1.23,15.56,2.36,3.31,15.56,15.56,15.56,,
19Oct23,NI,NOV23,2.27,1.02,29.12,1.54,3.23,29.25,27.04,30.00,27.60,30.63
19Oct23,NI,DEC23,2.44,1.07,30.28,1.47,2.97,30.33,29.83,30.75,29.73,30.83
19Oct23,NI,JAN24,2.39,1.14,30.67,1.43,2.84,30.75,29.54,31.75,29.60,31.73
19Oct23,NI,FEB24,2.26,1.05,31.69,1.45,2.95,31.66,30.66,32.75,30.64,32.73
19Oct23,NI,MAR24,2.41,1.14,32.20,1.47,2.98,32.18,31.24,33.00,31.33,33.08
19Oct23,NI,APR24,2.44,1.14,32.38,1.45,2.95,32.37,31.68,33.00,31.69,33.08
19Oct23,NI,MAY24,2.44,1.12,32.58,1.45,2.98,32.55,32.25,33.00,32.03,33.13
19Oct23,NI,JUN24,2.44,1.09,32.63,1.39,2.94,32.59,32.25,32.99,32.07,33.19
19Oct23,NI,JUL24,2.51,1.10,32.81,1.30,2.85,32.76,32.51,33.03,32.39,33.23
19Oct23,NI,AUG24,2.55,1.12,32.75,1.27,2.79,32.75,32.48,33.03,32.36,33.14
19Oct23,NI,SEP24,2.46,1.15,32.70,1.26,2.61,32.70,32.45,33.07,32.20,33.19
19Oct23,NI,OCT24,2.50,1.17,32.77,1.23,2.58,32.76,32.50,33.17,32.25,33.29
19Oct23,NI,NOV24,2.78,1.20,32.69,1.22,2.78,32.76,32.25,33.11,32.05,33.33
19Oct23,NI,DEC24,2.81,1.22,32.54,1.19,2.74,32.69,31.75,33.10,31.54,33.55
19Oct23,NI,JAN25,2.86,1.25,32.57,1.17,2.70,32.67,31.73,33.09,31.57,33.58
19Oct23,NI,FEB25,2.71,1.19,32.57,1.11,2.55,32.67,31.70,33.09,31.54,33.60
19Oct23,NI,MAR25,2.71,1.19,32.56,1.11,2.55,32.67,31.66,33.09,31.49,33.62
19Oct23,NI,APR25,2.71,1.19,32.54,1.11,2.55,32.66,31.61,33.08,31.44,33.63
19Oct23,NI,MAY25,2.72,1.20,32.50,1.11,2.55,32.63,31.55,33.06,31.38,33.63
19Oct23,NI,JUN25,2.72,1.19,32.49,1.12,2.55,32.63,31.50,33.06,31.32,33.65
19Oct23,NI,JUL25,2.72,1.20,32.42,1.10,2.54,32.61,31.42,33.05,31.02,33.82
19Oct23,NI,AUG25,2.72,1.20,32.38,1.11,2.54,32.58,31.32,33.04,30.90,33.85
19Oct23,NI,SEP25,2.72,1.20,32.35,1.11,2.54,32.55,31.24,33.04,30.80,33.89
19Oct23,NI,OCT25,2.72,1.20,32.31,1.11,2.54,32.53,31.16,33.03,30.71,33.92
19Oct23,NI,NOV25,2.73,1.21,32.27,1.11,2.54,32.50,31.07,33.02,30.60,33.95
19Oct23,NI,DEC25,2.73,1.21,32.24,1.12,2.54,32.48,31.00,33.01,30.51,33.97
19Oct23,NI,JAN26,2.73,1.20,32.20,1.11,2.54,32.45,30.89,33.00,30.38,34.01
19Oct23,PB,NOV23,1.45,0.68,20.52,0.91,1.71,20.50,20.00,21.07,20.01,21.03
19Oct23,PB,DEC23,1.35,0.64,20.63,0.91,1.67,20.75,20.00,20.95,20.09,21.16
19Oct23,PB,JAN24,1.23,0.59,19.90,0.90,1.62,20.01,19.25,20.12,19.33,20.48
19Oct23,PB,FEB24,1.22,0.59,19.69,0.74,1.35,19.79,19.00,19.94,19.10,20.29
19Oct23,PB,MAR24,1.24,0.59,19.50,0.64,1.27,19.52,19.00,19.96,19.01,19.98
19Oct23,PB,APR24,1.25,0.65,19.44,0.57,1.17,19.44,19.00,19.96,18.96,19.93
19Oct23,PB,MAY24,1.17,0.63,19.24,0.57,1.05,19.26,19.00,19.43,18.96,19.51
19Oct23,PB,JUN24,1.17,0.62,19.24,0.56,1.04,19.28,18.99,19.36,18.98,19.50
19Oct23,PB,JUL24,1.12,0.55,19.24,0.47,0.92,19.28,19.00,19.32,18.97,19.50
19Oct23,PB,AUG24,1.07,0.54,19.24,0.50,0.96,19.28,19.00,19.35,18.97,19.51
19Oct23,PB,SEP24,1.07,0.54,19.23,0.49,0.96,19.27,19.00,19.35,18.96,19.50
19Oct23,PB,OCT24,1.03,0.53,19.23,0.48,0.97,19.27,19.00,19.35,18.96,19.49
19Oct23,PB,NOV24,1.04,0.53,19.23,0.48,0.95,19.26,19.00,19.37,18.95,19.50
19Oct23,PB,DEC24,1.05,0.54,19.24,0.48,0.95,19.27,19.00,19.43,18.93,19.55
19Oct23,PB,JAN25,1.05,0.54,19.26,0.48,0.94,19.31,19.04,19.43,18.97,19.55
19Oct23,SN,NOV23,1.65,0.79,33.07,3.38,4.88,33.07,33.06,33.07,,
19Oct23,SN,DEC23,1.63,0.77,31.61,3.36,4.86,31.61,31.60,31.61,,
19Oct23,SN,JAN24,1.56,0.70,31.13,3.29,4.79,31.13,31.12,31.13,,
19Oct23,SN,FEB24,1.49,0.63,29.15,3.22,4.72,29.15,29.14,29.15,,
19Oct23,SN,MAR24,1.44,0.58,28.15,3.17,4.67,28.15,28.14,28.16,,
19Oct23,SN,APR24,1.38,0.52,28.16,3.11,4.61,28.16,28.16,28.16,,
19Oct23,SN,MAY24,1.34,0.48,28.17,3.07,4.57,28.17,28.17,28.17,,
19Oct23,SN,JUN24,1.30,0.44,28.18,3.03,4.53,28.18,28.18,28.18,,
19Oct23,SN,JUL24,1.29,0.43,27.19,3.02,4.52,27.19,27.19,27.19,,
19Oct23,SN,AUG24,1.29,0.43,27.19,3.02,4.52,27.19,27.19,27.19,,
19Oct23,SN,SEP24,1.28,0.42,27.20,3.01,4.51,27.20,27.20,27.20,,
19Oct23,SN,OCT24,1.27,0.41,27.21,3.00,4.50,27.21,27.21,27.21,,
19Oct23,SN,NOV24,1.26,0.40,27.22,2.99,4.49,27.22,27.22,27.22,,
19Oct23,SN,DEC24,1.26,0.40,27.22,2.99,4.49,27.22,27.22,27.22,,
19Oct23,SN,JAN25,1.25,0.39,27.23,2.98,4.48,27.23,27.23,27.23,,
19Oct23,ZS,NOV23,1.92,0.98,24.78,1.23,2.38,24.90,24.06,25.00,24.19,25.38
19Oct23,ZS,DEC23,1.77,0.93,24.98,1.13,2.19,25.02,24.61,25.50,24.53,25.43
19Oct23,ZS,JAN24,1.96,0.99,24.24,1.14,2.24,24.22,23.88,24.50,23.90,24.57
19Oct23,ZS,FEB24,2.22,1.06,24.29,1.09,2.33,24.26,23.98,24.64,23.97,24.62
19Oct23,ZS,MAR24,2.45,1.16,24.31,1.05,2.28,24.27,23.87,24.73,23.88,24.73
19Oct23,ZS,APR24,2.58,1.25,24.29,1.04,2.23,24.23,23.87,24.83,23.75,24.82
19Oct23,ZS,MAY24,2.88,1.33,24.20,1.11,2.45,24.14,23.87,24.92,23.53,24.88
19Oct23,ZS,JUN24,3.14,1.40,24.18,1.05,2.32,24.10,23.96,24.96,23.48,24.88
19Oct23,ZS,JUL24,3.39,1.50,24.13,1.00,2.34,24.05,23.75,24.94,23.31,24.96
19Oct23,ZS,AUG24,3.51,1.58,24.12,0.99,2.24,24.03,23.75,24.93,23.29,24.95
19Oct23,ZS,SEP24,3.64,1.66,24.10,0.96,2.16,24.01,23.75,24.92,23.27,24.93
19Oct23,ZS,OCT24,3.63,1.70,24.13,0.96,2.24,24.03,23.75,24.91,23.33,24.93
19Oct23,ZS,NOV24,3.64,1.71,24.12,0.95,2.24,24.02,23.75,24.90,23.32,24.92
19Oct23,ZS,DEC24,3.78,1.78,24.11,0.91,2.22,24.01,23.75,24.89,23.31,24.90
19Oct23,ZS,JAN25,3.78,1.79,24.09,0.90,2.20,23.98,23.76,24.88,23.29,24.89
19Oct23,ZS,FEB25,3.78,1.74,24.12,0.81,2.09,24.03,23.76,24.87,23.24,24.99
19Oct23,ZS,MAR25,3.80,1.75,24.11,0.79,2.08,24.03,23.76,24.87,23.23,24.99
19Oct23,ZS,APR25,3.78,1.75,24.11,0.78,2.06,24.03,23.76,24.86,23.24,24.98
19Oct23,ZS,MAY25,3.79,1.76,24.10,0.77,2.06,24.02,23.76,24.85,23.23,24.97
19Oct23,ZS,JUN25,3.79,1.76,24.09,0.77,2.06,24.02,23.76,24.84,23.22,24.96
19Oct23,ZS,JUL25,3.81,1.78,24.11,0.77,2.05,23.91,23.76,24.84,23.10,25.11
19Oct23,ZS,AUG25,3.82,1.78,24.10,0.77,2.05,23.90,23.76,24.83,23.09,25.10
19Oct23,ZS,SEP25,3.83,1.79,24.09,0.77,2.06,23.89,23.76,24.82,23.09,25.09
19Oct23,ZS,OCT25,3.84,1.79,24.08,0.77,2.05,23.87,23.76,24.82,23.07,25.09
19Oct23,ZS,NOV25,3.84,1.79,24.07,0.77,2.05,23.86,23.75,24.81,23.06,25.08
19Oct23,ZS,DEC25,3.84,1.79,24.07,0.78,2.06,23.86,23.74,24.81,23.05,25.08
19Oct23,ZS,JAN26,3.84,1.80,24.04,0.77,2.06,23.82,23.73,24.80,23.02,25.06
